ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
up/68dd409e_nohash_0,1.0,0,16000,/localscratch/GSC/up/68dd409e_nohash_0.wav,wav,,68dd409e,string,,up,string,,up,string,
up/c9b5ff26_nohash_1,1.0,0,16000,/localscratch/GSC/up/c9b5ff26_nohash_1.wav,wav,,c9b5ff26,string,,up,string,,up,string,
up/ca4d5368_nohash_0,1.0,0,16000,/localscratch/GSC/up/ca4d5368_nohash_0.wav,wav,,ca4d5368,string,,up,string,,up,string,
up/893705bb_nohash_3,1.0,0,16000,/localscratch/GSC/up/893705bb_nohash_3.wav,wav,,893705bb,string,,up,string,,up,string,
up/f428ca69_nohash_0,1.0,0,16000,/localscratch/GSC/up/f428ca69_nohash_0.wav,wav,,f428ca69,string,,up,string,,up,string,
up/ea356919_nohash_0,1.0,0,16000,/localscratch/GSC/up/ea356919_nohash_0.wav,wav,,ea356919,string,,up,string,,up,string,
up/e41a903b_nohash_0,1.0,0,16000,/localscratch/GSC/up/e41a903b_nohash_0.wav,wav,,e41a903b,string,,up,string,,up,string,
up/e0c782d5_nohash_1,1.0,0,16000,/localscratch/GSC/up/e0c782d5_nohash_1.wav,wav,,e0c782d5,string,,up,string,,up,string,
up/4c7c95de_nohash_0,1.0,0,16000,/localscratch/GSC/up/4c7c95de_nohash_0.wav,wav,,4c7c95de,string,,up,string,,up,string,
up/4c841771_nohash_5,1.0,0,16000,/localscratch/GSC/up/4c841771_nohash_5.wav,wav,,4c841771,string,,up,string,,up,string,
up/91b03183_nohash_3,1.0,0,16000,/localscratch/GSC/up/91b03183_nohash_3.wav,wav,,91b03183,string,,up,string,,up,string,
up/9dc1889e_nohash_0,1.0,0,16000,/localscratch/GSC/up/9dc1889e_nohash_0.wav,wav,,9dc1889e,string,,up,string,,up,string,
up/d0faf7e4_nohash_0,1.0,0,16000,/localscratch/GSC/up/d0faf7e4_nohash_0.wav,wav,,d0faf7e4,string,,up,string,,up,string,
up/5c8af87a_nohash_2,1.0,0,16000,/localscratch/GSC/up/5c8af87a_nohash_2.wav,wav,,5c8af87a,string,,up,string,,up,string,
up/d5b963aa_nohash_1,1.0,0,16000,/localscratch/GSC/up/d5b963aa_nohash_1.wav,wav,,d5b963aa,string,,up,string,,up,string,
up/cc592808_nohash_0,1.0,0,16000,/localscratch/GSC/up/cc592808_nohash_0.wav,wav,,cc592808,string,,up,string,,up,string,
up/2aa787cf_nohash_2,1.0,0,16000,/localscratch/GSC/up/2aa787cf_nohash_2.wav,wav,,2aa787cf,string,,up,string,,up,string,
up/c22d3f18_nohash_4,1.0,0,16000,/localscratch/GSC/up/c22d3f18_nohash_4.wav,wav,,c22d3f18,string,,up,string,,up,string,
up/4c6167ca_nohash_3,1.0,0,16000,/localscratch/GSC/up/4c6167ca_nohash_3.wav,wav,,4c6167ca,string,,up,string,,up,string,
up/587f3271_nohash_0,1.0,0,16000,/localscratch/GSC/up/587f3271_nohash_0.wav,wav,,587f3271,string,,up,string,,up,string,
up/b83c1acf_nohash_0,1.0,0,16000,/localscratch/GSC/up/b83c1acf_nohash_0.wav,wav,,b83c1acf,string,,up,string,,up,string,
up/e1469561_nohash_3,1.0,0,16000,/localscratch/GSC/up/e1469561_nohash_3.wav,wav,,e1469561,string,,up,string,,up,string,
up/4fd1443e_nohash_2,1.0,0,16000,/localscratch/GSC/up/4fd1443e_nohash_2.wav,wav,,4fd1443e,string,,up,string,,up,string,
up/f428ca69_nohash_2,1.0,0,16000,/localscratch/GSC/up/f428ca69_nohash_2.wav,wav,,f428ca69,string,,up,string,,up,string,
up/ca48dc76_nohash_0,1.0,0,16000,/localscratch/GSC/up/ca48dc76_nohash_0.wav,wav,,ca48dc76,string,,up,string,,up,string,
up/c9b5ff26_nohash_2,1.0,0,16000,/localscratch/GSC/up/c9b5ff26_nohash_2.wav,wav,,c9b5ff26,string,,up,string,,up,string,
up/412c675c_nohash_0,1.0,0,16000,/localscratch/GSC/up/412c675c_nohash_0.wav,wav,,412c675c,string,,up,string,,up,string,
up/2d82a556_nohash_0,1.0,0,16000,/localscratch/GSC/up/2d82a556_nohash_0.wav,wav,,2d82a556,string,,up,string,,up,string,
up/1acc97de_nohash_1,1.0,0,16000,/localscratch/GSC/up/1acc97de_nohash_1.wav,wav,,1acc97de,string,,up,string,,up,string,
up/3b4f8f24_nohash_3,1.0,0,16000,/localscratch/GSC/up/3b4f8f24_nohash_3.wav,wav,,3b4f8f24,string,,up,string,,up,string,
up/fdb5155e_nohash_3,1.0,0,16000,/localscratch/GSC/up/fdb5155e_nohash_3.wav,wav,,fdb5155e,string,,up,string,,up,string,
up/6e916de8_nohash_0,1.0,0,16000,/localscratch/GSC/up/6e916de8_nohash_0.wav,wav,,6e916de8,string,,up,string,,up,string,
up/adebe223_nohash_1,1.0,0,16000,/localscratch/GSC/up/adebe223_nohash_1.wav,wav,,adebe223,string,,up,string,,up,string,
up/4c841771_nohash_3,1.0,0,16000,/localscratch/GSC/up/4c841771_nohash_3.wav,wav,,4c841771,string,,up,string,,up,string,
up/2fa39636_nohash_2,1.0,0,16000,/localscratch/GSC/up/2fa39636_nohash_2.wav,wav,,2fa39636,string,,up,string,,up,string,
up/553f1a79_nohash_1,1.0,0,16000,/localscratch/GSC/up/553f1a79_nohash_1.wav,wav,,553f1a79,string,,up,string,,up,string,
up/5170b77f_nohash_4,1.0,0,16000,/localscratch/GSC/up/5170b77f_nohash_4.wav,wav,,5170b77f,string,,up,string,,up,string,
up/aef8dcf5_nohash_0,1.0,0,16000,/localscratch/GSC/up/aef8dcf5_nohash_0.wav,wav,,aef8dcf5,string,,up,string,,up,string,
up/87070229_nohash_3,1.0,0,16000,/localscratch/GSC/up/87070229_nohash_3.wav,wav,,87070229,string,,up,string,,up,string,
up/893705bb_nohash_10,1.0,0,16000,/localscratch/GSC/up/893705bb_nohash_10.wav,wav,,893705bb,string,,up,string,,up,string,
up/37fc5d97_nohash_3,1.0,0,16000,/localscratch/GSC/up/37fc5d97_nohash_3.wav,wav,,37fc5d97,string,,up,string,,up,string,
up/91b03183_nohash_1,1.0,0,16000,/localscratch/GSC/up/91b03183_nohash_1.wav,wav,,91b03183,string,,up,string,,up,string,
up/4fd1443e_nohash_3,1.0,0,16000,/localscratch/GSC/up/4fd1443e_nohash_3.wav,wav,,4fd1443e,string,,up,string,,up,string,
up/3b4f8f24_nohash_0,1.0,0,16000,/localscratch/GSC/up/3b4f8f24_nohash_0.wav,wav,,3b4f8f24,string,,up,string,,up,string,
up/bb05582b_nohash_0,1.0,0,16000,/localscratch/GSC/up/bb05582b_nohash_0.wav,wav,,bb05582b,string,,up,string,,up,string,
up/2aa787cf_nohash_1,1.0,0,16000,/localscratch/GSC/up/2aa787cf_nohash_1.wav,wav,,2aa787cf,string,,up,string,,up,string,
up/4c841771_nohash_0,1.0,0,16000,/localscratch/GSC/up/4c841771_nohash_0.wav,wav,,4c841771,string,,up,string,,up,string,
up/8fe67225_nohash_4,1.0,0,16000,/localscratch/GSC/up/8fe67225_nohash_4.wav,wav,,8fe67225,string,,up,string,,up,string,
up/4fd1443e_nohash_0,1.0,0,16000,/localscratch/GSC/up/4fd1443e_nohash_0.wav,wav,,4fd1443e,string,,up,string,,up,string,
up/f2e59fea_nohash_0,1.0,0,16000,/localscratch/GSC/up/f2e59fea_nohash_0.wav,wav,,f2e59fea,string,,up,string,,up,string,
up/f9643d42_nohash_1,1.0,0,16000,/localscratch/GSC/up/f9643d42_nohash_1.wav,wav,,f9643d42,string,,up,string,,up,string,
up/f2e59fea_nohash_2,1.0,0,16000,/localscratch/GSC/up/f2e59fea_nohash_2.wav,wav,,f2e59fea,string,,up,string,,up,string,
up/bfd26d6b_nohash_2,1.0,0,16000,/localscratch/GSC/up/bfd26d6b_nohash_2.wav,wav,,bfd26d6b,string,,up,string,,up,string,
up/837a0f64_nohash_3,1.0,0,16000,/localscratch/GSC/up/837a0f64_nohash_3.wav,wav,,837a0f64,string,,up,string,,up,string,
up/f297e878_nohash_0,1.0,0,16000,/localscratch/GSC/up/f297e878_nohash_0.wav,wav,,f297e878,string,,up,string,,up,string,
up/e1469561_nohash_1,1.0,0,16000,/localscratch/GSC/up/e1469561_nohash_1.wav,wav,,e1469561,string,,up,string,,up,string,
up/8ea6dec6_nohash_0,1.0,0,16000,/localscratch/GSC/up/8ea6dec6_nohash_0.wav,wav,,8ea6dec6,string,,up,string,,up,string,
up/5ff3f9a1_nohash_0,1.0,0,16000,/localscratch/GSC/up/5ff3f9a1_nohash_0.wav,wav,,5ff3f9a1,string,,up,string,,up,string,
up/af8b2f2c_nohash_0,1.0,0,16000,/localscratch/GSC/up/af8b2f2c_nohash_0.wav,wav,,af8b2f2c,string,,up,string,,up,string,
up/e5e54cee_nohash_0,1.0,0,16000,/localscratch/GSC/up/e5e54cee_nohash_0.wav,wav,,e5e54cee,string,,up,string,,up,string,
up/5170b77f_nohash_3,1.0,0,16000,/localscratch/GSC/up/5170b77f_nohash_3.wav,wav,,5170b77f,string,,up,string,,up,string,
up/f9643d42_nohash_3,1.0,0,16000,/localscratch/GSC/up/f9643d42_nohash_3.wav,wav,,f9643d42,string,,up,string,,up,string,
up/caedb73a_nohash_0,1.0,0,16000,/localscratch/GSC/up/caedb73a_nohash_0.wav,wav,,caedb73a,string,,up,string,,up,string,
up/893705bb_nohash_4,1.0,0,16000,/localscratch/GSC/up/893705bb_nohash_4.wav,wav,,893705bb,string,,up,string,,up,string,
up/3f170018_nohash_1,1.0,0,16000,/localscratch/GSC/up/3f170018_nohash_1.wav,wav,,3f170018,string,,up,string,,up,string,
up/e1469561_nohash_2,1.0,0,16000,/localscratch/GSC/up/e1469561_nohash_2.wav,wav,,e1469561,string,,up,string,,up,string,
up/50033893_nohash_0,1.0,0,16000,/localscratch/GSC/up/50033893_nohash_0.wav,wav,,50033893,string,,up,string,,up,string,
up/1f653d27_nohash_0,1.0,0,16000,/localscratch/GSC/up/1f653d27_nohash_0.wav,wav,,1f653d27,string,,up,string,,up,string,
up/692a88e6_nohash_4,1.0,0,16000,/localscratch/GSC/up/692a88e6_nohash_4.wav,wav,,692a88e6,string,,up,string,,up,string,
up/840c366d_nohash_0,1.0,0,16000,/localscratch/GSC/up/840c366d_nohash_0.wav,wav,,840c366d,string,,up,string,,up,string,
up/c7124b73_nohash_0,1.0,0,16000,/localscratch/GSC/up/c7124b73_nohash_0.wav,wav,,c7124b73,string,,up,string,,up,string,
up/2c6d3924_nohash_0,1.0,0,16000,/localscratch/GSC/up/2c6d3924_nohash_0.wav,wav,,2c6d3924,string,,up,string,,up,string,
up/b83c1acf_nohash_3,1.0,0,16000,/localscratch/GSC/up/b83c1acf_nohash_3.wav,wav,,b83c1acf,string,,up,string,,up,string,
up/e1469561_nohash_4,1.0,0,16000,/localscratch/GSC/up/e1469561_nohash_4.wav,wav,,e1469561,string,,up,string,,up,string,
up/68dd409e_nohash_1,1.0,0,16000,/localscratch/GSC/up/68dd409e_nohash_1.wav,wav,,68dd409e,string,,up,string,,up,string,
up/e5e54cee_nohash_1,1.0,0,16000,/localscratch/GSC/up/e5e54cee_nohash_1.wav,wav,,e5e54cee,string,,up,string,,up,string,
up/9a356ab9_nohash_0,1.0,0,16000,/localscratch/GSC/up/9a356ab9_nohash_0.wav,wav,,9a356ab9,string,,up,string,,up,string,
up/8769c34c_nohash_3,1.0,0,16000,/localscratch/GSC/up/8769c34c_nohash_3.wav,wav,,8769c34c,string,,up,string,,up,string,
up/1b4c9b89_nohash_3,1.0,0,16000,/localscratch/GSC/up/1b4c9b89_nohash_3.wav,wav,,1b4c9b89,string,,up,string,,up,string,
up/bb05582b_nohash_3,1.0,0,16000,/localscratch/GSC/up/bb05582b_nohash_3.wav,wav,,bb05582b,string,,up,string,,up,string,
up/5170b77f_nohash_0,1.0,0,16000,/localscratch/GSC/up/5170b77f_nohash_0.wav,wav,,5170b77f,string,,up,string,,up,string,
up/82d0d3ba_nohash_0,1.0,0,16000,/localscratch/GSC/up/82d0d3ba_nohash_0.wav,wav,,82d0d3ba,string,,up,string,,up,string,
up/28497c5b_nohash_0,1.0,0,16000,/localscratch/GSC/up/28497c5b_nohash_0.wav,wav,,28497c5b,string,,up,string,,up,string,
up/0cb74144_nohash_3,1.0,0,16000,/localscratch/GSC/up/0cb74144_nohash_3.wav,wav,,0cb74144,string,,up,string,,up,string,
up/9e2ce5e3_nohash_0,1.0,0,16000,/localscratch/GSC/up/9e2ce5e3_nohash_0.wav,wav,,9e2ce5e3,string,,up,string,,up,string,
up/798f702a_nohash_0,1.0,0,16000,/localscratch/GSC/up/798f702a_nohash_0.wav,wav,,798f702a,string,,up,string,,up,string,
up/9a69672b_nohash_1,1.0,0,16000,/localscratch/GSC/up/9a69672b_nohash_1.wav,wav,,9a69672b,string,,up,string,,up,string,
up/893705bb_nohash_9,1.0,0,16000,/localscratch/GSC/up/893705bb_nohash_9.wav,wav,,893705bb,string,,up,string,,up,string,
up/a6f2fd71_nohash_2,1.0,0,16000,/localscratch/GSC/up/a6f2fd71_nohash_2.wav,wav,,a6f2fd71,string,,up,string,,up,string,
up/43fc47a7_nohash_1,1.0,0,16000,/localscratch/GSC/up/43fc47a7_nohash_1.wav,wav,,43fc47a7,string,,up,string,,up,string,
up/37dca74f_nohash_0,1.0,0,16000,/localscratch/GSC/up/37dca74f_nohash_0.wav,wav,,37dca74f,string,,up,string,,up,string,
up/9d4bab4f_nohash_0,1.0,0,16000,/localscratch/GSC/up/9d4bab4f_nohash_0.wav,wav,,9d4bab4f,string,,up,string,,up,string,
down/c7dc7278_nohash_3,1.0,0,16000,/localscratch/GSC/down/c7dc7278_nohash_3.wav,wav,,c7dc7278,string,,down,string,,down,string,
down/b2e2773a_nohash_0,1.0,0,16000,/localscratch/GSC/down/b2e2773a_nohash_0.wav,wav,,b2e2773a,string,,down,string,,down,string,
down/1b4c9b89_nohash_0,1.0,0,16000,/localscratch/GSC/down/1b4c9b89_nohash_0.wav,wav,,1b4c9b89,string,,down,string,,down,string,
down/1b4c9b89_nohash_2,1.0,0,16000,/localscratch/GSC/down/1b4c9b89_nohash_2.wav,wav,,1b4c9b89,string,,down,string,,down,string,
down/9a356ab9_nohash_1,1.0,0,16000,/localscratch/GSC/down/9a356ab9_nohash_1.wav,wav,,9a356ab9,string,,down,string,,down,string,
down/f17d21b5_nohash_0,1.0,0,16000,/localscratch/GSC/down/f17d21b5_nohash_0.wav,wav,,f17d21b5,string,,down,string,,down,string,
down/cd85758f_nohash_1,1.0,0,16000,/localscratch/GSC/down/cd85758f_nohash_1.wav,wav,,cd85758f,string,,down,string,,down,string,
down/3b4f8f24_nohash_1,1.0,0,16000,/localscratch/GSC/down/3b4f8f24_nohash_1.wav,wav,,3b4f8f24,string,,down,string,,down,string,
down/b7e9f841_nohash_0,1.0,0,16000,/localscratch/GSC/down/b7e9f841_nohash_0.wav,wav,,b7e9f841,string,,down,string,,down,string,
down/4a0e2c16_nohash_0,1.0,0,16000,/localscratch/GSC/down/4a0e2c16_nohash_0.wav,wav,,4a0e2c16,string,,down,string,,down,string,
down/b49caed3_nohash_1,1.0,0,16000,/localscratch/GSC/down/b49caed3_nohash_1.wav,wav,,b49caed3,string,,down,string,,down,string,
down/26b28ea7_nohash_1,1.0,0,16000,/localscratch/GSC/down/26b28ea7_nohash_1.wav,wav,,26b28ea7,string,,down,string,,down,string,
down/9a69672b_nohash_3,1.0,0,16000,/localscratch/GSC/down/9a69672b_nohash_3.wav,wav,,9a69672b,string,,down,string,,down,string,
down/e41a903b_nohash_2,1.0,0,16000,/localscratch/GSC/down/e41a903b_nohash_2.wav,wav,,e41a903b,string,,down,string,,down,string,
down/e71b4ce6_nohash_0,1.0,0,16000,/localscratch/GSC/down/e71b4ce6_nohash_0.wav,wav,,e71b4ce6,string,,down,string,,down,string,
down/97f4c236_nohash_2,1.0,0,16000,/localscratch/GSC/down/97f4c236_nohash_2.wav,wav,,97f4c236,string,,down,string,,down,string,
down/91b03183_nohash_0,1.0,0,16000,/localscratch/GSC/down/91b03183_nohash_0.wav,wav,,91b03183,string,,down,string,,down,string,
down/5170b77f_nohash_1,1.0,0,16000,/localscratch/GSC/down/5170b77f_nohash_1.wav,wav,,5170b77f,string,,down,string,,down,string,
down/f5496439_nohash_0,1.0,0,16000,/localscratch/GSC/down/f5496439_nohash_0.wav,wav,,f5496439,string,,down,string,,down,string,
down/db24628d_nohash_0,1.0,0,16000,/localscratch/GSC/down/db24628d_nohash_0.wav,wav,,db24628d,string,,down,string,,down,string,
down/6f2f57c1_nohash_1,1.0,0,16000,/localscratch/GSC/down/6f2f57c1_nohash_1.wav,wav,,6f2f57c1,string,,down,string,,down,string,
down/837a0f64_nohash_1,1.0,0,16000,/localscratch/GSC/down/837a0f64_nohash_1.wav,wav,,837a0f64,string,,down,string,,down,string,
down/8625475c_nohash_0,1.0,0,16000,/localscratch/GSC/down/8625475c_nohash_0.wav,wav,,8625475c,string,,down,string,,down,string,
down/3d86b69a_nohash_1,1.0,0,16000,/localscratch/GSC/down/3d86b69a_nohash_1.wav,wav,,3d86b69a,string,,down,string,,down,string,
down/c7dc7278_nohash_2,1.0,0,16000,/localscratch/GSC/down/c7dc7278_nohash_2.wav,wav,,c7dc7278,string,,down,string,,down,string,
down/97f4c236_nohash_1,1.0,0,16000,/localscratch/GSC/down/97f4c236_nohash_1.wav,wav,,97f4c236,string,,down,string,,down,string,
down/587f3271_nohash_1,1.0,0,16000,/localscratch/GSC/down/587f3271_nohash_1.wav,wav,,587f3271,string,,down,string,,down,string,
down/a7216980_nohash_1,1.0,0,16000,/localscratch/GSC/down/a7216980_nohash_1.wav,wav,,a7216980,string,,down,string,,down,string,
down/6205088b_nohash_0,1.0,0,16000,/localscratch/GSC/down/6205088b_nohash_0.wav,wav,,6205088b,string,,down,string,,down,string,
down/cfbedff9_nohash_0,1.0,0,16000,/localscratch/GSC/down/cfbedff9_nohash_0.wav,wav,,cfbedff9,string,,down,string,,down,string,
down/8ea6dec6_nohash_1,1.0,0,16000,/localscratch/GSC/down/8ea6dec6_nohash_1.wav,wav,,8ea6dec6,string,,down,string,,down,string,
down/cfbedff9_nohash_1,1.0,0,16000,/localscratch/GSC/down/cfbedff9_nohash_1.wav,wav,,cfbedff9,string,,down,string,,down,string,
down/aa233654_nohash_1,1.0,0,16000,/localscratch/GSC/down/aa233654_nohash_1.wav,wav,,aa233654,string,,down,string,,down,string,
down/d962e5ac_nohash_0,1.0,0,16000,/localscratch/GSC/down/d962e5ac_nohash_0.wav,wav,,d962e5ac,string,,down,string,,down,string,
down/9dc1889e_nohash_1,1.0,0,16000,/localscratch/GSC/down/9dc1889e_nohash_1.wav,wav,,9dc1889e,string,,down,string,,down,string,
down/4c6167ca_nohash_0,1.0,0,16000,/localscratch/GSC/down/4c6167ca_nohash_0.wav,wav,,4c6167ca,string,,down,string,,down,string,
down/a4e8a997_nohash_1,1.0,0,16000,/localscratch/GSC/down/a4e8a997_nohash_1.wav,wav,,a4e8a997,string,,down,string,,down,string,
down/c0e0f834_nohash_0,1.0,0,16000,/localscratch/GSC/down/c0e0f834_nohash_0.wav,wav,,c0e0f834,string,,down,string,,down,string,
down/cfbedff9_nohash_3,1.0,0,16000,/localscratch/GSC/down/cfbedff9_nohash_3.wav,wav,,cfbedff9,string,,down,string,,down,string,
down/5c8af87a_nohash_0,1.0,0,16000,/localscratch/GSC/down/5c8af87a_nohash_0.wav,wav,,5c8af87a,string,,down,string,,down,string,
down/b49caed3_nohash_4,1.0,0,16000,/localscratch/GSC/down/b49caed3_nohash_4.wav,wav,,b49caed3,string,,down,string,,down,string,
down/692a88e6_nohash_3,1.0,0,16000,/localscratch/GSC/down/692a88e6_nohash_3.wav,wav,,692a88e6,string,,down,string,,down,string,
down/63f7a489_nohash_0,1.0,0,16000,/localscratch/GSC/down/63f7a489_nohash_0.wav,wav,,63f7a489,string,,down,string,,down,string,
down/d5b963aa_nohash_4,1.0,0,16000,/localscratch/GSC/down/d5b963aa_nohash_4.wav,wav,,d5b963aa,string,,down,string,,down,string,
down/44260689_nohash_0,1.0,0,16000,/localscratch/GSC/down/44260689_nohash_0.wav,wav,,44260689,string,,down,string,,down,string,
down/964e8cfd_nohash_3,1.0,0,16000,/localscratch/GSC/down/964e8cfd_nohash_3.wav,wav,,964e8cfd,string,,down,string,,down,string,
down/94de6a6a_nohash_1,1.0,0,16000,/localscratch/GSC/down/94de6a6a_nohash_1.wav,wav,,94de6a6a,string,,down,string,,down,string,
down/ad6a46f1_nohash_0,1.0,0,16000,/localscratch/GSC/down/ad6a46f1_nohash_0.wav,wav,,ad6a46f1,string,,down,string,,down,string,
down/893705bb_nohash_0,1.0,0,16000,/localscratch/GSC/down/893705bb_nohash_0.wav,wav,,893705bb,string,,down,string,,down,string,
down/189cbabe_nohash_1,1.0,0,16000,/localscratch/GSC/down/189cbabe_nohash_1.wav,wav,,189cbabe,string,,down,string,,down,string,
down/26b28ea7_nohash_0,1.0,0,16000,/localscratch/GSC/down/26b28ea7_nohash_0.wav,wav,,26b28ea7,string,,down,string,,down,string,
down/bed06fac_nohash_0,1.0,0,16000,/localscratch/GSC/down/bed06fac_nohash_0.wav,wav,,bed06fac,string,,down,string,,down,string,
down/d0faf7e4_nohash_2,1.0,0,16000,/localscratch/GSC/down/d0faf7e4_nohash_2.wav,wav,,d0faf7e4,string,,down,string,,down,string,
down/af8b2f2c_nohash_1,1.0,0,16000,/localscratch/GSC/down/af8b2f2c_nohash_1.wav,wav,,af8b2f2c,string,,down,string,,down,string,
down/fb7eb481_nohash_2,1.0,0,16000,/localscratch/GSC/down/fb7eb481_nohash_2.wav,wav,,fb7eb481,string,,down,string,,down,string,
down/8fe67225_nohash_0,1.0,0,16000,/localscratch/GSC/down/8fe67225_nohash_0.wav,wav,,8fe67225,string,,down,string,,down,string,
down/beb458a4_nohash_4,1.0,0,16000,/localscratch/GSC/down/beb458a4_nohash_4.wav,wav,,beb458a4,string,,down,string,,down,string,
down/4290ca61_nohash_0,1.0,0,16000,/localscratch/GSC/down/4290ca61_nohash_0.wav,wav,,4290ca61,string,,down,string,,down,string,
down/48a8a69d_nohash_0,1.0,0,16000,/localscratch/GSC/down/48a8a69d_nohash_0.wav,wav,,48a8a69d,string,,down,string,,down,string,
down/2796ac50_nohash_0,1.0,0,16000,/localscratch/GSC/down/2796ac50_nohash_0.wav,wav,,2796ac50,string,,down,string,,down,string,
down/b97c9f77_nohash_3,1.0,0,16000,/localscratch/GSC/down/b97c9f77_nohash_3.wav,wav,,b97c9f77,string,,down,string,,down,string,
down/cd85758f_nohash_0,1.0,0,16000,/localscratch/GSC/down/cd85758f_nohash_0.wav,wav,,cd85758f,string,,down,string,,down,string,
down/0cb74144_nohash_4,1.0,0,16000,/localscratch/GSC/down/0cb74144_nohash_4.wav,wav,,0cb74144,string,,down,string,,down,string,
down/964e8cfd_nohash_4,1.0,0,16000,/localscratch/GSC/down/964e8cfd_nohash_4.wav,wav,,964e8cfd,string,,down,string,,down,string,
down/f2e59fea_nohash_1,1.0,0,16000,/localscratch/GSC/down/f2e59fea_nohash_1.wav,wav,,f2e59fea,string,,down,string,,down,string,
down/e41a903b_nohash_1,1.0,0,16000,/localscratch/GSC/down/e41a903b_nohash_1.wav,wav,,e41a903b,string,,down,string,,down,string,
down/9b3ea809_nohash_0,1.0,0,16000,/localscratch/GSC/down/9b3ea809_nohash_0.wav,wav,,9b3ea809,string,,down,string,,down,string,
down/95ba4996_nohash_0,1.0,0,16000,/localscratch/GSC/down/95ba4996_nohash_0.wav,wav,,95ba4996,string,,down,string,,down,string,
down/fa446c16_nohash_0,1.0,0,16000,/localscratch/GSC/down/fa446c16_nohash_0.wav,wav,,fa446c16,string,,down,string,,down,string,
down/37dca74f_nohash_3,1.0,0,16000,/localscratch/GSC/down/37dca74f_nohash_3.wav,wav,,37dca74f,string,,down,string,,down,string,
down/d1a4fb3f_nohash_0,1.0,0,16000,/localscratch/GSC/down/d1a4fb3f_nohash_0.wav,wav,,d1a4fb3f,string,,down,string,,down,string,
down/8fe67225_nohash_2,1.0,0,16000,/localscratch/GSC/down/8fe67225_nohash_2.wav,wav,,8fe67225,string,,down,string,,down,string,
down/4fd1443e_nohash_1,1.0,0,16000,/localscratch/GSC/down/4fd1443e_nohash_1.wav,wav,,4fd1443e,string,,down,string,,down,string,
down/8ea6dec6_nohash_2,1.0,0,16000,/localscratch/GSC/down/8ea6dec6_nohash_2.wav,wav,,8ea6dec6,string,,down,string,,down,string,
down/4c6167ca_nohash_5,1.0,0,16000,/localscratch/GSC/down/4c6167ca_nohash_5.wav,wav,,4c6167ca,string,,down,string,,down,string,
down/e49428d9_nohash_3,1.0,0,16000,/localscratch/GSC/down/e49428d9_nohash_3.wav,wav,,e49428d9,string,,down,string,,down,string,
down/8056e897_nohash_0,1.0,0,16000,/localscratch/GSC/down/8056e897_nohash_0.wav,wav,,8056e897,string,,down,string,,down,string,
down/94de6a6a_nohash_2,1.0,0,16000,/localscratch/GSC/down/94de6a6a_nohash_2.wav,wav,,94de6a6a,string,,down,string,,down,string,
down/d962e5ac_nohash_2,1.0,0,16000,/localscratch/GSC/down/d962e5ac_nohash_2.wav,wav,,d962e5ac,string,,down,string,,down,string,
down/fb7eb481_nohash_3,1.0,0,16000,/localscratch/GSC/down/fb7eb481_nohash_3.wav,wav,,fb7eb481,string,,down,string,,down,string,
down/c7dc7278_nohash_4,1.0,0,16000,/localscratch/GSC/down/c7dc7278_nohash_4.wav,wav,,c7dc7278,string,,down,string,,down,string,
down/97f4c236_nohash_0,1.0,0,16000,/localscratch/GSC/down/97f4c236_nohash_0.wav,wav,,97f4c236,string,,down,string,,down,string,
down/aa80f517_nohash_1,1.0,0,16000,/localscratch/GSC/down/aa80f517_nohash_1.wav,wav,,aa80f517,string,,down,string,,down,string,
down/0cb74144_nohash_1,1.0,0,16000,/localscratch/GSC/down/0cb74144_nohash_1.wav,wav,,0cb74144,string,,down,string,,down,string,
down/964e8cfd_nohash_1,1.0,0,16000,/localscratch/GSC/down/964e8cfd_nohash_1.wav,wav,,964e8cfd,string,,down,string,,down,string,
down/412c675c_nohash_1,1.0,0,16000,/localscratch/GSC/down/412c675c_nohash_1.wav,wav,,412c675c,string,,down,string,,down,string,
down/9a69672b_nohash_0,1.0,0,16000,/localscratch/GSC/down/9a69672b_nohash_0.wav,wav,,9a69672b,string,,down,string,,down,string,
down/964e8cfd_nohash_2,1.0,0,16000,/localscratch/GSC/down/964e8cfd_nohash_2.wav,wav,,964e8cfd,string,,down,string,,down,string,
down/c7dc7278_nohash_1,1.0,0,16000,/localscratch/GSC/down/c7dc7278_nohash_1.wav,wav,,c7dc7278,string,,down,string,,down,string,
down/1acc97de_nohash_2,1.0,0,16000,/localscratch/GSC/down/1acc97de_nohash_2.wav,wav,,1acc97de,string,,down,string,,down,string,
down/63f7a489_nohash_2,1.0,0,16000,/localscratch/GSC/down/63f7a489_nohash_2.wav,wav,,63f7a489,string,,down,string,,down,string,
down/0fa1e7a9_nohash_0,1.0,0,16000,/localscratch/GSC/down/0fa1e7a9_nohash_0.wav,wav,,0fa1e7a9,string,,down,string,,down,string,
down/e0c782d5_nohash_3,1.0,0,16000,/localscratch/GSC/down/e0c782d5_nohash_3.wav,wav,,e0c782d5,string,,down,string,,down,string,
down/1cb788bc_nohash_1,1.0,0,16000,/localscratch/GSC/down/1cb788bc_nohash_1.wav,wav,,1cb788bc,string,,down,string,,down,string,
down/c22d3f18_nohash_1,1.0,0,16000,/localscratch/GSC/down/c22d3f18_nohash_1.wav,wav,,c22d3f18,string,,down,string,,down,string,
