mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
2902-9008-0012_2277-149874-0018,2902.0,M,2277.0,F
2902-9008-0009_2803-154328-0010,2902.0,M,2803.0,M
1462-170142-0037_3170-137482-0010,1462.0,F,3170.0,M
3081-166546-0054_777-126732-0073,3081.0,F,777.0,M
5536-43359-0009_3576-138058-0013,5536.0,M,3576.0,F
5694-64025-0017_2428-83699-0007,5694.0,M,2428.0,M
7850-111771-0008_7976-110124-0002,7850.0,F,7976.0,M
3536-8226-0024_652-129742-0003,3536.0,F,652.0,M
6345-93306-0007_3752-4943-0005,6345.0,F,3752.0,M
5338-284437-0004_251-137823-0017,5338.0,F,251.0,M
2803-154328-0014_3752-4944-0039,2803.0,M,3752.0,M
84-121123-0011_2035-152373-0015,84.0,F,2035.0,F
6345-64257-0018_6313-76958-0013,6345.0,F,6313.0,F
2428-83699-0040_2035-147961-0031,2428.0,M,2035.0,F
2086-149220-0012_7850-281318-0009,2086.0,M,7850.0,F
652-130726-0033_2078-142845-0032,652.0,M,2078.0,M
2086-149220-0033_1988-24833-0021,2086.0,M,1988.0,F
84-121123-0004_3000-15664-0014,84.0,F,3000.0,M
2428-83705-0008_3752-4943-0001,2428.0,M,3752.0,M
1462-170142-0015_652-129742-0008,1462.0,F,652.0,M
6313-76958-0004_251-136532-0000,6313.0,F,251.0,M
652-130726-0034_3536-8226-0029,652.0,M,3536.0,F
174-84280-0011_3170-137482-0014,174.0,M,3170.0,M
3081-166546-0078_3752-4943-0003,3081.0,F,3752.0,M
3576-138058-0023_8842-302201-0006,3576.0,F,8842.0,F
8842-302201-0007_2035-147960-0008,8842.0,F,2035.0,F
777-126732-0060_1272-141231-0025,777.0,M,1272.0,M
2412-153954-0016_174-50561-0007,2412.0,F,174.0,M
1988-148538-0007_3000-15664-0038,1988.0,F,3000.0,M
2902-9008-0016_2428-83705-0030,2902.0,M,2428.0,M
2277-149874-0015_8297-275156-0006,2277.0,F,8297.0,M
174-168635-0022_7850-73752-0010,174.0,M,7850.0,F
5895-34615-0014_251-137823-0014,5895.0,F,251.0,M
3081-166546-0062_5338-284437-0006,3081.0,F,5338.0,F
1462-170145-0003_2803-161169-0017,1462.0,F,2803.0,M
3170-137482-0037_2902-9008-0013,3170.0,M,2902.0,M
3081-166546-0023_1919-142785-0038,3081.0,F,1919.0,F
6295-64301-0029_8297-275154-0003,6295.0,M,8297.0,M
2277-149897-0014_3000-15664-0044,2277.0,F,3000.0,M
777-126732-0023_1993-147149-0003,777.0,M,1993.0,F
2803-154328-0023_7976-110124-0006,2803.0,M,7976.0,M
3752-4944-0017_3853-163249-0022,3752.0,M,3853.0,F
2086-149220-0014_8297-275155-0006,2086.0,M,8297.0,M
2035-147960-0004_5536-43359-0004,2035.0,F,5536.0,M
3081-166546-0027_5895-34622-0010,3081.0,F,5895.0,F
3536-8226-0005_251-136532-0003,3536.0,F,251.0,M
2277-149896-0017_5694-64038-0002,2277.0,F,5694.0,M
2902-9006-0000_422-122949-0001,2902.0,M,422.0,M
2078-142845-0013_2086-149220-0008,2078.0,M,2086.0,M
5694-64029-0001_8842-302196-0006,5694.0,M,8842.0,F
2086-149220-0037_3752-4944-0053,2086.0,M,3752.0,M
6241-66616-0018_8842-304647-0012,6241.0,M,8842.0,F
652-130726-0035_251-118436-0011,652.0,M,251.0,M
6313-66125-0021_6319-64726-0005,6313.0,F,6319.0,F
6241-66616-0025_5536-43363-0014,6241.0,M,5536.0,M
3000-15664-0036_7976-105575-0024,3000.0,M,7976.0,M
777-126732-0058_3170-137482-0030,777.0,M,3170.0,M
422-122949-0002_174-168635-0001,422.0,M,174.0,M
6241-66616-0015_251-118436-0022,6241.0,M,251.0,M
652-129742-0002_6345-93306-0016,652.0,M,6345.0,F
5694-64038-0013_1272-141231-0012,5694.0,M,1272.0,M
3536-23268-0027_6295-244435-0008,3536.0,F,6295.0,M
5338-284437-0031_3576-138058-0012,5338.0,F,3576.0,F
2035-147961-0004_2412-153947-0010,2035.0,F,2412.0,F
8297-275155-0026_3853-163249-0023,8297.0,M,3853.0,F
652-130726-0000_84-121123-0006,652.0,M,84.0,F
6313-66125-0005_1919-142785-0013,6313.0,F,1919.0,F
422-122949-0008_84-121550-0023,422.0,M,84.0,F
7850-73752-0000_777-126732-0003,7850.0,F,777.0,M
3853-163249-0008_1988-147956-0023,3853.0,F,1988.0,F
652-130726-0032_1993-147149-0007,652.0,M,1993.0,F
1988-148538-0004_2078-142845-0030,1988.0,F,2078.0,M
6345-93306-0024_251-136532-0016,6345.0,F,251.0,M
7850-111771-0007_2803-154320-0000,7850.0,F,2803.0,M
3170-137482-0034_1272-141231-0004,3170.0,M,1272.0,M
5694-64025-0007_777-126732-0006,5694.0,M,777.0,M
251-118436-0001_2902-9006-0004,251.0,M,2902.0,M
6319-64726-0013_1673-143397-0011,6319.0,F,1673.0,F
2412-153948-0001_2803-154320-0002,2412.0,F,2803.0,M
7850-281318-0022_174-84280-0014,7850.0,F,174.0,M
6345-93302-0007_777-126732-0016,6345.0,F,777.0,M
1988-148538-0003_1272-128104-0010,1988.0,F,1272.0,M
3536-8226-0032_1988-24833-0010,3536.0,F,1988.0,F
5895-34622-0020_2803-161169-0004,5895.0,F,2803.0,M
2035-147961-0032_6313-66125-0007,2035.0,F,6313.0,F
3000-15664-0039_5694-64025-0002,3000.0,M,5694.0,M
5895-34615-0003_1272-135031-0011,5895.0,F,1272.0,M
3576-138058-0016_6345-64257-0008,3576.0,F,6345.0,F
1272-135031-0013_5338-284437-0024,1272.0,M,5338.0,F
1993-147964-0003_5338-284437-0000,1993.0,F,5338.0,F
2035-152373-0003_1272-141231-0030,2035.0,F,1272.0,M
3536-23268-0030_1993-147965-0000,3536.0,F,1993.0,F
1673-143397-0001_5338-24615-0005,1673.0,F,5338.0,F
6313-66129-0022_2078-142845-0016,6313.0,F,2078.0,M
2277-149874-0014_3081-166546-0011,2277.0,F,3081.0,F
8297-275155-0031_5338-24640-0005,8297.0,M,5338.0,F
1988-148538-0011_3752-4944-0022,1988.0,F,3752.0,M
6241-61946-0004_6319-275224-0018,6241.0,M,6319.0,F
777-126732-0015_251-118436-0005,777.0,M,251.0,M
2035-147961-0008_3752-4944-0062,2035.0,F,3752.0,M
6345-93302-0004_1272-128104-0005,6345.0,F,1272.0,M
3853-163249-0020_2035-147961-0013,3853.0,F,2035.0,F
2035-147961-0021_1988-147956-0029,2035.0,F,1988.0,F
2277-149874-0000_1462-170142-0002,2277.0,F,1462.0,F
3752-4944-0033_8842-302201-0008,3752.0,M,8842.0,F
2277-149896-0007_422-122949-0027,2277.0,F,422.0,M
2035-147960-0014_174-84280-0013,2035.0,F,174.0,M
5338-284437-0030_5895-34629-0026,5338.0,F,5895.0,F
5694-64038-0025_3081-166546-0026,5694.0,M,3081.0,F
3536-23268-0003_1272-141231-0020,3536.0,F,1272.0,M
1988-148538-0010_5895-34622-0009,1988.0,F,5895.0,F
3576-138058-0007_7850-281318-0002,3576.0,F,7850.0,F
7976-105575-0000_2078-142845-0031,7976.0,M,2078.0,M
6313-66125-0024_6241-61946-0016,6313.0,F,6241.0,M
652-130726-0002_84-121550-0001,652.0,M,84.0,F
1462-170142-0041_1673-143397-0015,1462.0,F,1673.0,F
5895-34629-0033_3081-166546-0088,5895.0,F,3081.0,F
1919-142785-0010_5338-284437-0005,1919.0,F,5338.0,F
3853-163249-0049_2803-154328-0018,3853.0,F,2803.0,M
6345-93302-0014_7850-281318-0012,6345.0,F,7850.0,F
5536-43363-0005_6295-64301-0014,5536.0,M,6295.0,M
5895-34629-0021_1988-148538-0005,5895.0,F,1988.0,F
7976-105575-0009_2035-147961-0035,7976.0,M,2035.0,F
777-126732-0014_6319-57405-0010,777.0,M,6319.0,F
1462-170142-0040_3752-4944-0010,1462.0,F,3752.0,M
2035-147961-0001_6313-76958-0021,2035.0,F,6313.0,F
1993-147965-0002_2803-154328-0022,1993.0,F,2803.0,M
7850-281318-0018_84-121123-0001,7850.0,F,84.0,F
2086-149220-0048_6313-66129-0026,2086.0,M,6313.0,F
1272-141231-0008_3000-15664-0012,1272.0,M,3000.0,M
2277-149897-0004_1272-135031-0007,2277.0,F,1272.0,M
422-122949-0026_2277-149897-0020,422.0,M,2277.0,F
6241-61946-0000_8297-275156-0000,6241.0,M,8297.0,M
422-122949-0031_6241-61946-0010,422.0,M,6241.0,M
7850-73752-0006_1462-170142-0028,7850.0,F,1462.0,F
777-126732-0002_2412-153954-0000,777.0,M,2412.0,F
6295-244435-0040_3752-4944-0068,6295.0,M,3752.0,M
777-126732-0032_1993-147965-0007,777.0,M,1993.0,F
1462-170145-0001_2277-149897-0018,1462.0,F,2277.0,F
1993-147966-0005_6241-61943-0020,1993.0,F,6241.0,M
6241-61943-0003_2803-154320-0008,6241.0,M,2803.0,M
2803-154328-0005_2277-149896-0010,2803.0,M,2277.0,F
84-121550-0010_8297-275155-0003,84.0,F,8297.0,M
652-129742-0006_6313-66125-0008,652.0,M,6313.0,F
8297-275154-0014_2428-83699-0032,8297.0,M,2428.0,M
1462-170138-0014_5338-284437-0013,1462.0,F,5338.0,F
6241-61943-0026_8297-275155-0029,6241.0,M,8297.0,M
7976-110523-0012_3000-15664-0010,7976.0,M,3000.0,M
777-126732-0048_5895-34615-0016,777.0,M,5895.0,F
3853-163249-0037_3536-23268-0017,3853.0,F,3536.0,F
1988-24833-0005_1272-141231-0032,1988.0,F,1272.0,M
84-121550-0003_1919-142785-0015,84.0,F,1919.0,F
5536-43359-0016_1272-135031-0020,5536.0,M,1272.0,M
1673-143397-0002_2277-149896-0008,1673.0,F,2277.0,F
6295-64301-0005_6345-93302-0008,6295.0,M,6345.0,F
6295-244435-0002_2277-149896-0001,6295.0,M,2277.0,F
1272-141231-0001_5694-64025-0006,1272.0,M,5694.0,M
2086-149220-0009_2277-149897-0010,2086.0,M,2277.0,F
251-118436-0002_5895-34629-0008,251.0,M,5895.0,F
6313-66125-0015_5338-284437-0022,6313.0,F,5338.0,F
2428-83699-0036_6295-64301-0021,2428.0,M,6295.0,M
6295-244435-0030_1272-128104-0007,6295.0,M,1272.0,M
6313-66129-0001_3576-138058-0009,6313.0,F,3576.0,F
6313-66129-0017_2078-142845-0046,6313.0,F,2078.0,M
3853-163249-0047_7976-105575-0027,3853.0,F,7976.0,M
3576-138058-0038_2277-149896-0018,3576.0,F,2277.0,F
2803-154328-0013_7850-286674-0012,2803.0,M,7850.0,F
3536-23268-0019_174-50561-0011,3536.0,F,174.0,M
2902-9008-0004_2086-149220-0011,2902.0,M,2086.0,M
1993-147964-0002_8842-302196-0012,1993.0,F,8842.0,F
2086-149220-0007_5895-34629-0013,2086.0,M,5895.0,F
3081-166546-0089_251-137823-0003,3081.0,F,251.0,M
6295-244435-0033_2277-149897-0029,6295.0,M,2277.0,F
2078-142845-0018_6313-76958-0014,2078.0,M,6313.0,F
5694-64038-0018_174-84280-0010,5694.0,M,174.0,M
7850-281318-0000_8842-302203-0005,7850.0,F,8842.0,F
6319-57405-0006_8842-302201-0014,6319.0,F,8842.0,F
6241-66616-0022_3752-4943-0008,6241.0,M,3752.0,M
3536-23268-0025_7850-281318-0016,3536.0,F,7850.0,F
3081-166546-0055_174-50561-0015,3081.0,F,174.0,M
6319-57405-0003_1988-24833-0002,6319.0,F,1988.0,F
5536-43358-0011_3000-15664-0043,5536.0,M,3000.0,M
3752-4944-0056_84-121123-0010,3752.0,M,84.0,F
2412-153954-0022_3853-163249-0013,2412.0,F,3853.0,F
2412-153954-0021_6319-275224-0003,2412.0,F,6319.0,F
652-129742-0016_8842-304647-0009,652.0,M,8842.0,F
6319-64726-0004_1272-141231-0028,6319.0,F,1272.0,M
6241-66616-0024_3853-163249-0051,6241.0,M,3853.0,F
84-121123-0005_3536-23268-0024,84.0,F,3536.0,F
8297-275156-0002_6295-244435-0003,8297.0,M,6295.0,M
6313-66129-0027_251-137823-0007,6313.0,F,251.0,M
2277-149897-0022_6241-66616-0005,2277.0,F,6241.0,M
6313-66125-0006_1919-142785-0002,6313.0,F,1919.0,F
1462-170145-0005_2086-149220-0032,1462.0,F,2086.0,M
3752-4944-0064_1919-142785-0062,3752.0,M,1919.0,F
5895-34622-0008_652-130726-0023,5895.0,F,652.0,M
2035-147961-0018_3536-8226-0016,2035.0,F,3536.0,F
3853-163249-0002_2035-147961-0036,3853.0,F,2035.0,F
7976-105575-0005_8842-302203-0006,7976.0,M,8842.0,F
6345-93306-0020_174-168635-0017,6345.0,F,174.0,M
7850-286674-0002_6319-275224-0008,7850.0,F,6319.0,F
174-84280-0009_251-136532-0010,174.0,M,251.0,M
2412-153954-0019_84-121123-0020,2412.0,F,84.0,F
1272-141231-0003_3853-163249-0003,1272.0,M,3853.0,F
1272-135031-0005_84-121550-0028,1272.0,M,84.0,F
6241-61946-0018_2412-153954-0024,6241.0,M,2412.0,F
652-130726-0009_1462-170138-0007,652.0,M,1462.0,F
7976-110523-0000_174-168635-0011,7976.0,M,174.0,M
3576-138058-0001_2902-9008-0003,3576.0,F,2902.0,M
2078-142845-0034_1272-141231-0027,2078.0,M,1272.0,M
6345-93306-0019_5338-284437-0026,6345.0,F,5338.0,F
6319-275224-0012_1919-142785-0011,6319.0,F,1919.0,F
2412-153947-0003_6345-93302-0026,2412.0,F,6345.0,F
6313-76958-0012_5536-43363-0016,6313.0,F,5536.0,M
2428-83699-0037_5536-43363-0017,2428.0,M,5536.0,M
174-50561-0010_3576-138058-0029,174.0,M,3576.0,F
1988-147956-0021_3170-137482-0031,1988.0,F,3170.0,M
2412-153947-0004_1919-142785-0027,2412.0,F,1919.0,F
6295-244435-0017_2428-83699-0020,6295.0,M,2428.0,M
5536-43359-0017_6241-61943-0025,5536.0,M,6241.0,M
1993-147149-0018_3170-137482-0043,1993.0,F,3170.0,M
3000-15664-0000_5338-24640-0001,3000.0,M,5338.0,F
2803-154320-0013_2277-149897-0033,2803.0,M,2277.0,F
84-121550-0027_1993-147149-0019,84.0,F,1993.0,F
1988-147956-0005_1462-170142-0016,1988.0,F,1462.0,F
2803-161169-0000_174-84280-0012,2803.0,M,174.0,M
3081-166546-0047_1919-142785-0003,3081.0,F,1919.0,F
6345-93306-0025_1462-170142-0026,6345.0,F,1462.0,F
5694-64029-0007_6313-66129-0002,5694.0,M,6313.0,F
6319-57405-0012_8842-302203-0001,6319.0,F,8842.0,F
3853-163249-0005_1272-135031-0004,3853.0,F,1272.0,M
2277-149896-0011_2086-149214-0001,2277.0,F,2086.0,M
2277-149897-0015_6241-61946-0014,2277.0,F,6241.0,M
652-129742-0013_2412-153947-0007,652.0,M,2412.0,F
652-130726-0027_5694-64029-0019,652.0,M,5694.0,M
8297-275155-0000_2086-149214-0003,8297.0,M,2086.0,M
3853-163249-0041_2086-149220-0022,3853.0,F,2086.0,M
6319-275224-0001_5338-24640-0009,6319.0,F,5338.0,F
3576-138058-0040_2412-153947-0006,3576.0,F,2412.0,F
2078-142845-0037_6295-244435-0023,2078.0,M,6295.0,M
3752-4943-0029_2078-142845-0033,3752.0,M,2078.0,M
6319-275224-0013_3081-166546-0012,6319.0,F,3081.0,F
1993-147966-0001_2277-149896-0032,1993.0,F,2277.0,F
6313-76958-0017_8842-302201-0012,6313.0,F,8842.0,F
777-126732-0047_8297-275154-0015,777.0,M,8297.0,M
7850-286674-0011_2803-161169-0014,7850.0,F,2803.0,M
2803-154328-0006_1988-24833-0013,2803.0,M,1988.0,F
7976-110124-0000_3853-163249-0027,7976.0,M,3853.0,F
5895-34629-0031_1919-142785-0043,5895.0,F,1919.0,F
2035-147961-0012_2412-153954-0009,2035.0,F,2412.0,F
251-136532-0007_2428-83705-0033,251.0,M,2428.0,M
3536-8226-0023_2412-153954-0013,3536.0,F,2412.0,F
6313-66129-0014_6241-66616-0017,6313.0,F,6241.0,M
3576-138058-0034_2086-149220-0010,3576.0,F,2086.0,M
777-126732-0076_1462-170138-0015,777.0,M,1462.0,F
1462-170142-0020_3576-138058-0037,1462.0,F,3576.0,F
6295-64301-0027_3752-4944-0047,6295.0,M,3752.0,M
2277-149874-0004_6295-244435-0031,2277.0,F,6295.0,M
652-130737-0001_2412-153954-0007,652.0,M,2412.0,F
652-130726-0031_251-136532-0001,652.0,M,251.0,M
3536-23268-0020_3000-15664-0030,3536.0,F,3000.0,M
3536-8226-0004_5895-34629-0009,3536.0,F,5895.0,F
1919-142785-0012_7976-105575-0029,1919.0,F,7976.0,M
2086-149220-0038_1673-143397-0013,2086.0,M,1673.0,F
8842-302201-0013_8297-275154-0007,8842.0,F,8297.0,M
2803-154328-0011_422-122949-0032,2803.0,M,422.0,M
6295-244435-0001_2803-154328-0019,6295.0,M,2803.0,M
6313-66129-0034_251-136532-0005,6313.0,F,251.0,M
1993-147966-0000_422-122949-0011,1993.0,F,422.0,M
1988-147956-0011_1993-147149-0011,1988.0,F,1993.0,F
2277-149897-0023_1919-142785-0059,2277.0,F,1919.0,F
422-122949-0006_5536-43359-0007,422.0,M,5536.0,M
6345-93302-0001_2803-154328-0001,6345.0,F,2803.0,M
3170-137482-0048_5536-43358-0013,3170.0,M,5536.0,M
1462-170138-0016_777-126732-0059,1462.0,F,777.0,M
6319-275224-0010_7850-281318-0004,6319.0,F,7850.0,F
7976-105575-0019_3752-4943-0004,7976.0,M,3752.0,M
3752-4944-0001_8297-275154-0013,3752.0,M,8297.0,M
1673-143397-0007_3853-163249-0055,1673.0,F,3853.0,F
1988-147956-0015_84-121550-0000,1988.0,F,84.0,F
6319-64726-0018_777-126732-0011,6319.0,F,777.0,M
174-168635-0010_2086-149220-0049,174.0,M,2086.0,M
1673-143397-0016_8842-302203-0003,1673.0,F,8842.0,F
5338-284437-0032_6313-66129-0013,5338.0,F,6313.0,F
3853-163249-0045_652-129742-0014,3853.0,F,652.0,M
2035-147961-0019_6313-76958-0016,2035.0,F,6313.0,F
6295-244435-0016_8297-275154-0001,6295.0,M,8297.0,M
7976-110523-0013_2428-83699-0033,7976.0,M,2428.0,M
6319-275224-0002_1673-143396-0020,6319.0,F,1673.0,F
3081-166546-0077_251-137823-0005,3081.0,F,251.0,M
3536-8226-0006_1919-142785-0060,3536.0,F,1919.0,F
8842-302196-0000_3752-4944-0025,8842.0,F,3752.0,M
5694-64025-0014_251-136532-0002,5694.0,M,251.0,M
251-118436-0015_6313-66125-0003,251.0,M,6313.0,F
8842-304647-0011_3853-163249-0050,8842.0,F,3853.0,F
6313-66129-0020_8297-275155-0028,6313.0,F,8297.0,M
2086-149220-0030_3081-166546-0085,2086.0,M,3081.0,F
3752-4943-0022_6319-275224-0011,3752.0,M,6319.0,F
7850-286674-0004_6241-66616-0013,7850.0,F,6241.0,M
5536-43358-0003_6295-64301-0018,5536.0,M,6295.0,M
3170-137482-0021_1673-143396-0005,3170.0,M,1673.0,F
2803-161169-0016_1462-170142-0004,2803.0,M,1462.0,F
2412-153948-0012_5895-34615-0002,2412.0,F,5895.0,F
1993-147149-0005_1919-142785-0040,1993.0,F,1919.0,F
2412-153948-0013_8297-275156-0004,2412.0,F,8297.0,M
3853-163249-0028_3576-138058-0018,3853.0,F,3576.0,F
3000-15664-0013_2086-149220-0040,3000.0,M,2086.0,M
7976-110124-0021_3170-137482-0044,7976.0,M,3170.0,M
652-130726-0007_1272-128104-0001,652.0,M,1272.0,M
3853-163249-0044_2803-154328-0020,3853.0,F,2803.0,M
2086-149214-0000_174-50561-0005,2086.0,M,174.0,M
84-121123-0024_7850-111771-0006,84.0,F,7850.0,F
3752-4944-0012_6295-64301-0002,3752.0,M,6295.0,M
6345-64257-0005_1988-147956-0026,6345.0,F,1988.0,F
2078-142845-0019_3000-15664-0003,2078.0,M,3000.0,M
5694-64038-0005_251-137823-0002,5694.0,M,251.0,M
7976-105575-0012_3081-166546-0072,7976.0,M,3081.0,F
3081-166546-0042_3752-4944-0069,3081.0,F,3752.0,M
84-121550-0031_8297-275154-0026,84.0,F,8297.0,M
5895-34622-0003_6345-64257-0010,5895.0,F,6345.0,F
2428-83699-0028_6313-76958-0029,2428.0,M,6313.0,F
7850-281318-0001_6295-244435-0032,7850.0,F,6295.0,M
2902-9006-0019_6319-275224-0014,2902.0,M,6319.0,F
1462-170142-0042_2277-149874-0010,1462.0,F,2277.0,F
3000-15664-0017_3081-166546-0087,3000.0,M,3081.0,F
251-137823-0025_3536-23268-0008,251.0,M,3536.0,F
2412-153948-0000_1919-142785-0053,2412.0,F,1919.0,F
5694-64038-0017_251-136532-0017,5694.0,M,251.0,M
3853-163249-0025_2902-9006-0002,3853.0,F,2902.0,M
777-126732-0034_8842-304647-0013,777.0,M,8842.0,F
8842-302201-0011_8297-275154-0012,8842.0,F,8297.0,M
3752-4944-0031_7850-111771-0005,3752.0,M,7850.0,F
84-121550-0018_8297-275156-0012,84.0,F,8297.0,M
5338-284437-0016_2035-147961-0030,5338.0,F,2035.0,F
5694-64038-0020_3000-15664-0022,5694.0,M,3000.0,M
8842-302201-0001_2803-161169-0013,8842.0,F,2803.0,M
652-130737-0010_5338-24615-0001,652.0,M,5338.0,F
5536-43359-0018_777-126732-0009,5536.0,M,777.0,M
422-122949-0023_6241-61946-0020,422.0,M,6241.0,M
251-118436-0010_7850-281318-0017,251.0,M,7850.0,F
7850-286674-0007_2086-149220-0021,7850.0,F,2086.0,M
3536-8226-0022_652-129742-0018,3536.0,F,652.0,M
6295-244435-0038_3752-4944-0032,6295.0,M,3752.0,M
8297-275156-0005_2428-83705-0040,8297.0,M,2428.0,M
251-137823-0019_174-168635-0013,251.0,M,174.0,M
2086-149220-0017_1988-147956-0006,2086.0,M,1988.0,F
652-130726-0026_6241-66616-0021,652.0,M,6241.0,M
6313-76958-0025_1272-135031-0010,6313.0,F,1272.0,M
2412-153948-0006_5536-43358-0017,2412.0,F,5536.0,M
5694-64025-0011_3752-4944-0006,5694.0,M,3752.0,M
2035-147961-0039_5694-64029-0004,2035.0,F,5694.0,M
6313-66129-0005_8297-275156-0007,6313.0,F,8297.0,M
8297-275154-0019_5694-64038-0001,8297.0,M,5694.0,M
7850-73752-0015_3752-4943-0000,7850.0,F,3752.0,M
8297-275154-0006_2277-149897-0034,8297.0,M,2277.0,F
5895-34622-0013_7850-111771-0001,5895.0,F,7850.0,F
2035-147960-0005_2277-149896-0031,2035.0,F,2277.0,F
5338-284437-0028_3853-163249-0040,5338.0,F,3853.0,F
3853-163249-0032_8842-302201-0002,3853.0,F,8842.0,F
5338-24615-0003_3752-4944-0042,5338.0,F,3752.0,M
6345-64257-0019_1988-147956-0001,6345.0,F,1988.0,F
1993-147964-0007_7976-110523-0021,1993.0,F,7976.0,M
6241-66616-0008_777-126732-0055,6241.0,M,777.0,M
3536-23268-0012_84-121550-0030,3536.0,F,84.0,F
2035-147960-0012_174-168635-0015,2035.0,F,174.0,M
1462-170138-0008_2803-161169-0010,1462.0,F,2803.0,M
652-130737-0012_6319-57405-0000,652.0,M,6319.0,F
2277-149897-0028_3000-15664-0019,2277.0,F,3000.0,M
3752-4943-0025_6241-66616-0002,3752.0,M,6241.0,M
6313-76958-0011_5338-24640-0003,6313.0,F,5338.0,F
7850-286674-0010_1993-147965-0005,7850.0,F,1993.0,F
1919-142785-0023_5895-34629-0017,1919.0,F,5895.0,F
6313-76958-0022_8842-302203-0007,6313.0,F,8842.0,F
2902-9008-0000_6241-61943-0013,2902.0,M,6241.0,M
251-136532-0012_3000-15664-0008,251.0,M,3000.0,M
8842-304647-0004_6319-64726-0000,8842.0,F,6319.0,F
3576-138058-0006_7850-286674-0014,3576.0,F,7850.0,F
5338-24640-0007_8297-275154-0020,5338.0,F,8297.0,M
1919-142785-0022_3536-23268-0001,1919.0,F,3536.0,F
6345-64257-0003_7976-110124-0012,6345.0,F,7976.0,M
1919-142785-0014_3536-23268-0021,1919.0,F,3536.0,F
6345-93306-0022_1272-141231-0002,6345.0,F,1272.0,M
6345-64257-0011_422-122949-0025,6345.0,F,422.0,M
3081-166546-0010_2086-149220-0004,3081.0,F,2086.0,M
6295-64301-0000_2277-149896-0014,6295.0,M,2277.0,F
1988-147956-0020_2428-83705-0006,1988.0,F,2428.0,M
5536-43359-0010_2412-153954-0011,5536.0,M,2412.0,F
652-130737-0005_2412-153947-0002,652.0,M,2412.0,F
6345-64257-0014_7976-110124-0014,6345.0,F,7976.0,M
1673-143396-0019_6295-64301-0012,1673.0,F,6295.0,M
2803-161169-0005_3853-163249-0048,2803.0,M,3853.0,F
174-84280-0005_3081-166546-0022,174.0,M,3081.0,F
1462-170145-0015_2086-149220-0013,1462.0,F,2086.0,M
1462-170138-0013_3536-23268-0016,1462.0,F,3536.0,F
5536-43359-0003_2412-153954-0002,5536.0,M,2412.0,F
6345-93302-0016_6313-76958-0019,6345.0,F,6313.0,F
5694-64029-0016_3853-163249-0046,5694.0,M,3853.0,F
84-121550-0035_5895-34615-0015,84.0,F,5895.0,F
6345-64257-0000_2803-154328-0012,6345.0,F,2803.0,M
3752-4944-0016_2035-152373-0007,3752.0,M,2035.0,F
652-130726-0016_5338-284437-0029,652.0,M,5338.0,F
422-122949-0035_3170-137482-0005,422.0,M,3170.0,M
777-126732-0029_6345-93306-0002,777.0,M,6345.0,F
6345-93302-0017_2428-83705-0014,6345.0,F,2428.0,M
3170-137482-0047_8297-275155-0014,3170.0,M,8297.0,M
1919-142785-0054_6313-66125-0017,1919.0,F,6313.0,F
1462-170138-0024_6319-64726-0019,1462.0,F,6319.0,F
2902-9006-0006_5895-34629-0019,2902.0,M,5895.0,F
1673-143396-0002_777-126732-0069,1673.0,F,777.0,M
8842-304647-0003_1462-170138-0022,8842.0,F,1462.0,F
2035-147961-0007_6313-66129-0031,2035.0,F,6313.0,F
5338-24640-0004_251-137823-0001,5338.0,F,251.0,M
3170-137482-0045_7976-110124-0011,3170.0,M,7976.0,M
777-126732-0045_7976-110124-0022,777.0,M,7976.0,M
1919-142785-0025_251-118436-0003,1919.0,F,251.0,M
174-168635-0021_6295-64301-0022,174.0,M,6295.0,M
1272-141231-0005_2412-153954-0012,1272.0,M,2412.0,F
777-126732-0019_6241-61943-0012,777.0,M,6241.0,M
6295-244435-0037_7850-281318-0007,6295.0,M,7850.0,F
5694-64038-0022_2086-149220-0046,5694.0,M,2086.0,M
777-126732-0079_8297-275154-0024,777.0,M,8297.0,M
5895-34622-0001_6345-93302-0010,5895.0,F,6345.0,F
5338-24640-0008_2078-142845-0047,5338.0,F,2078.0,M
2086-149220-0044_1673-143396-0013,2086.0,M,1673.0,F
2902-9008-0001_1988-147956-0018,2902.0,M,1988.0,F
2412-153947-0011_2035-147961-0002,2412.0,F,2035.0,F
1673-143396-0014_1462-170142-0036,1673.0,F,1462.0,F
1462-170142-0029_6295-64301-0019,1462.0,F,6295.0,M
6313-66125-0010_2035-147961-0022,6313.0,F,2035.0,F
1919-142785-0047_652-130726-0020,1919.0,F,652.0,M
5895-34622-0015_1272-135031-0003,5895.0,F,1272.0,M
174-84280-0003_6313-66129-0004,174.0,M,6313.0,F
1272-135031-0000_6319-64726-0020,1272.0,M,6319.0,F
2078-142845-0042_251-136532-0018,2078.0,M,251.0,M
3081-166546-0013_6345-93306-0013,3081.0,F,6345.0,F
3536-23268-0018_5895-34615-0017,3536.0,F,5895.0,F
3081-166546-0003_1988-24833-0018,3081.0,F,1988.0,F
2277-149897-0011_84-121123-0016,2277.0,F,84.0,F
174-168635-0004_652-129742-0005,174.0,M,652.0,M
1988-24833-0023_777-126732-0066,1988.0,F,777.0,M
1993-147149-0022_2086-149220-0045,1993.0,F,2086.0,M
7976-110523-0009_6313-66125-0002,7976.0,M,6313.0,F
652-130737-0003_2086-149214-0002,652.0,M,2086.0,M
2078-142845-0009_3081-166546-0040,2078.0,M,3081.0,F
