mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
6829-68771-0013_8455-210777-0011,test-clean/6829/68771/6829-68771-0013.flac,0.5157431422783221,test-clean/8455/210777/8455-210777-0011.flac,0.5631102885138453,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.41153979238750094,1.3848472579936653
3575-170457-0009_8555-284447-0023,test-clean/3575/170457/3575-170457-0009.flac,0.37041729349051417,test-clean/8555/284447/8555-284447-0023.flac,0.37919452440410856,tt/442o030m_2.0645_447c0202_-2.0645.wav,1.1905769093854013,1.2961013246843052
7127-75946-0020_672-122797-0054,test-clean/7127/75946/7127-75946-0020.flac,0.9129289887682741,test-clean/672/122797/672-122797-0054.flac,1.0488512571071886,tt/22go0110_2.3989_441c0201_-2.3989.wav,4.105499774412933,1.1667642312297257
121-123852-0002_1188-133604-0003,test-clean/121/123852/121-123852-0002.flac,0.406770556662843,test-clean/1188/133604/1188-133604-0003.flac,0.924431685121358,tt/441o0303_1.368_443c0211_-1.368.wav,2.2866919206558696,1.1207171227297006
237-126133-0022_3575-170457-0054,test-clean/237/126133/237-126133-0022.flac,1.1117366739741719,test-clean/3575/170457/3575-170457-0054.flac,0.3670844431360284,tt/050a050m_1.6347_051c010x_-1.6347.wav,2.622062659918074,1.1486307020943822
8230-279154-0004_7127-75947-0023,test-clean/8230/279154/8230-279154-0004.flac,0.45007717734168934,test-clean/7127/75947/7127-75947-0023.flac,0.6507282171755071,tt/423c020n_1.413_050c010f_-1.413.wav,1.1458821296558466,1.2755733984657143
8463-294828-0033_61-70968-0029,test-clean/8463/294828/8463-294828-0033.flac,0.4299283042735977,test-clean/61/70968/61-70968-0029.flac,0.8445414955334604,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.2442634174913958,1.2944608489638398
2961-961-0014_237-126133-0008,test-clean/2961/961/2961-961-0014.flac,0.5916708719279788,test-clean/237/126133/237-126133-0008.flac,1.016201020438739,tt/22ha0105_1.2913_442o0311_-1.2913.wav,0.6541346360864557,1.0675209991569106
4446-2275-0028_3570-5696-0009,test-clean/4446/2275/4446-2275-0028.flac,0.46404797757400956,test-clean/3570/5696/3570-5696-0009.flac,0.4024823611296042,tt/443o030m_0.73778_050o020k_-0.73778.wav,1.3164746781221808,1.2822052403754456
8555-292519-0003_4446-2271-0010,test-clean/8555/292519/8555-292519-0003.flac,0.4757823019047901,test-clean/4446/2271/4446-2271-0010.flac,0.44104476879361465,tt/447c020z_1.7399_22ha0104_-1.7399.wav,4.415249820957198,1.1993727586314242
7729-102255-0014_4446-2271-0011,test-clean/7729/102255/7729-102255-0014.flac,0.7751439910693886,test-clean/4446/2271/4446-2271-0011.flac,0.3444028202185653,tt/442c020n_1.8408_444o030k_-1.8408.wav,0.2393285823353296,1.3621806194226989
8455-210777-0039_1580-141083-0033,test-clean/8455/210777/8455-210777-0039.flac,0.2550582233201373,test-clean/1580/141083/1580-141083-0033.flac,0.7786085728298632,tt/421c020w_2.4247_442c020x_-2.4247.wav,0.6112120147844304,1.2428239874405285
237-134500-0006_908-157963-0000,test-clean/237/134500/237-134500-0006.flac,0.39391434126771396,test-clean/908/157963/908-157963-0000.flac,0.351832691777918,tt/051c010j_2.365_421c020p_-2.365.wav,1.7297493506059949,1.285999104304588
4446-2273-0033_8230-279154-0028,test-clean/4446/2273/4446-2273-0033.flac,1.2877428377599254,test-clean/8230/279154/8230-279154-0028.flac,0.5443373391714179,tt/053c010x_1.8966_421c0211_-1.8966.wav,1.7810641676707444,1.1748567179071048
3575-170457-0029_8463-287645-0004,test-clean/3575/170457/3575-170457-0029.flac,0.3894547556831406,test-clean/8463/287645/8463-287645-0004.flac,0.7963163212159174,tt/423a0113_1.3327_420c020f_-1.3327.wav,1.610206234395661,1.3967194189002687
8463-294828-0031_6829-68769-0051,test-clean/8463/294828/8463-294828-0031.flac,0.7580050235279626,test-clean/6829/68769/6829-68769-0051.flac,0.41545447886660025,tt/440o030q_0.10907_050c0103_-0.10907.wav,1.8773787008439362,1.3501299881101243
4077-13754-0003_2961-961-0017,test-clean/4077/13754/4077-13754-0003.flac,0.961251241910152,test-clean/2961/961/2961-961-0017.flac,0.622695901933452,tt/444o0301_2.1867_440o030v_-2.1867.wav,0.8404946857303864,1.3014671303253251
7176-88083-0008_2830-3980-0048,test-clean/7176/88083/7176-88083-0008.flac,0.6050689175930161,test-clean/2830/3980/2830-3980-0048.flac,0.6214761813356177,tt/443o0309_1.283_446c0214_-1.283.wav,1.9879837004943381,1.2819065320132688
6829-68771-0014_4446-2273-0027,test-clean/6829/68771/6829-68771-0014.flac,0.7061532093034041,test-clean/4446/2273/4446-2273-0027.flac,0.4674984890696418,tt/442o030x_2.1186_053a050n_-2.1186.wav,1.3664375647379652,1.4270354782504753
1089-134691-0025_4970-29095-0012,test-clean/1089/134691/1089-134691-0025.flac,0.5346300032392438,test-clean/4970/29095/4970-29095-0012.flac,0.42847045564950353,tt/22hc0114_0.48731_443c020y_-0.48731.wav,0.9770251430396818,1.0329254395052447
2300-131720-0024_7176-92135-0003,test-clean/2300/131720/2300-131720-0024.flac,0.4603005966870511,test-clean/7176/92135/7176-92135-0003.flac,0.32648673422017727,tt/22go010p_2.1287_440c020e_-2.1287.wav,1.4961022227817282,1.0297865988508423
237-134500-0023_4992-41806-0006,test-clean/237/134500/237-134500-0023.flac,0.5596382583064667,test-clean/4992/41806/4992-41806-0006.flac,0.5911239411651251,tt/052o020a_0.18385_440o030b_-0.18385.wav,1.799171328740431,1.4807569871999562
7021-79740-0009_8463-294828-0014,test-clean/7021/79740/7021-79740-0009.flac,0.4595674884505614,test-clean/8463/294828/8463-294828-0014.flac,0.48174950997384225,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.6647889640556991,1.3579331151774663
4077-13751-0006_8555-292519-0011,test-clean/4077/13751/4077-13751-0006.flac,0.6113695463414122,test-clean/8555/292519/8555-292519-0011.flac,0.5922705524297651,tt/443o030h_1.5486_052a0509_-1.5486.wav,0.6125897189893599,1.4316329970848742
8230-279154-0034_5142-33396-0014,test-clean/8230/279154/8230-279154-0034.flac,0.47569531821759403,test-clean/5142/33396/5142-33396-0014.flac,0.6710634169785137,tt/22gc0111_0.88866_447o0307_-0.88866.wav,0.7227152609691703,1.0888768543157923
61-70968-0035_672-122797-0025,test-clean/61/70968/61-70968-0035.flac,0.5724735870726274,test-clean/672/122797/672-122797-0025.flac,0.33306977379090363,tt/421c0210_1.1555_422c020l_-1.1555.wav,1.1233615878708105,1.1416447063628616
4507-16021-0055_1580-141083-0013,test-clean/4507/16021/4507-16021-0055.flac,0.876923381511301,test-clean/1580/141083/1580-141083-0013.flac,0.4260365092697155,tt/22ho010v_1.4658_421c020o_-1.4658.wav,1.4821512753681962,1.304929832310405
5683-32879-0000_3729-6852-0002,test-clean/5683/32879/5683-32879-0000.flac,0.6670350496314918,test-clean/3729/6852/3729-6852-0002.flac,0.44247218605978655,tt/447o030e_0.43596_053a0505_-0.43596.wav,2.290215714994578,1.3859352954659454
3570-5694-0021_237-134500-0014,test-clean/3570/5694/3570-5694-0021.flac,0.3519472196981918,test-clean/237/134500/237-134500-0014.flac,0.6310241775615525,tt/446o0308_2.1267_050a050j_-2.1267.wav,3.7953558389893485,1.3001506572115917
5683-32866-0009_6829-68769-0020,test-clean/5683/32866/5683-32866-0009.flac,0.5074022428221119,test-clean/6829/68769/6829-68769-0020.flac,0.5845370905179215,tt/420c0201_0.028158_423o030c_-0.028158.wav,1.7554482227644503,1.3593168145171235
5142-33396-0009_2961-961-0021,test-clean/5142/33396/5142-33396-0009.flac,0.7514300833137546,test-clean/2961/961/2961-961-0021.flac,1.0590322254175366,tt/22gc010n_0.74637_443o030z_-0.74637.wav,0.6528852158799424,1.0576962746593082
5105-28233-0000_1221-135767-0018,test-clean/5105/28233/5105-28233-0000.flac,0.6868664023039135,test-clean/1221/135767/1221-135767-0018.flac,0.9106543586273576,tt/447o030v_0.1232_050c0109_-0.1232.wav,1.3827970246402623,1.4461717103191902
7729-102255-0043_1284-1180-0003,test-clean/7729/102255/7729-102255-0043.flac,0.7739422273823255,test-clean/1284/1180/1284-1180-0003.flac,0.35923694934960015,tt/442c020z_0.54875_050o020j_-0.54875.wav,0.9804081956547024,1.0172469618227156
5683-32866-0006_8463-294828-0027,test-clean/5683/32866/5683-32866-0006.flac,0.5828714946500363,test-clean/8463/294828/8463-294828-0027.flac,0.48165821785448704,tt/443o030a_0.47435_446o0317_-0.47435.wav,0.7214818624060065,1.2246614553006168
7176-88083-0002_8455-210777-0023,test-clean/7176/88083/7176-88083-0002.flac,0.3706976445574046,test-clean/8455/210777/8455-210777-0023.flac,0.5549953546784129,tt/22ha010x_1.2749_052c010v_-1.2749.wav,0.9825977010649343,1.4079612092791236
2830-3980-0073_2300-131720-0015,test-clean/2830/3980/2830-3980-0073.flac,0.888513924798247,test-clean/2300/131720/2300-131720-0015.flac,0.27738353540140215,tt/445o0304_2.2198_420c020v_-2.2198.wav,0.3983691924837957,1.3635710366087381
6930-81414-0019_8463-287645-0005,test-clean/6930/81414/6930-81414-0019.flac,0.8795379231863707,test-clean/8463/287645/8463-287645-0005.flac,0.47660991229404864,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.848209316513848,1.3693199030467622
5142-33396-0036_7127-75946-0011,test-clean/5142/33396/5142-33396-0036.flac,0.40311616609383427,test-clean/7127/75946/7127-75946-0011.flac,0.4762938938520599,tt/421o030t_0.55769_447c020s_-0.55769.wav,2.4959390106478323,1.3140976727225877
4992-41806-0003_5683-32879-0016,test-clean/4992/41806/4992-41806-0003.flac,0.9746447130424883,test-clean/5683/32879/5683-32879-0016.flac,0.6529586322580805,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.6553232686795969,1.1135386037895536
1995-1836-0011_8463-294825-0015,test-clean/1995/1836/1995-1836-0011.flac,0.8915163174168826,test-clean/8463/294825/8463-294825-0015.flac,0.8460118770050946,tt/445o030y_1.5004_421o0307_-1.5004.wav,0.7499474872100751,1.1497091261685053
61-70968-0025_6930-76324-0006,test-clean/61/70968/61-70968-0025.flac,0.7560132898123889,test-clean/6930/76324/6930-76324-0006.flac,0.9618722789386908,tt/422c020k_0.014693_445o030p_-0.014693.wav,2.3184127636932725,1.1735277370871702
1089-134691-0006_4446-2275-0012,test-clean/1089/134691/1089-134691-0006.flac,0.9283008583455186,test-clean/4446/2275/4446-2275-0012.flac,0.9326022772726106,tt/053c0105_1.8622_443c020s_-1.8622.wav,2.923837153680357,1.017626463443727
1320-122612-0010_3570-5695-0003,test-clean/1320/122612/1320-122612-0010.flac,0.3265769156139866,test-clean/3570/5695/3570-5695-0003.flac,0.46653761965072005,tt/446o030q_0.91764_423c0203_-0.91764.wav,0.6309621332969096,1.2443554299961992
1320-122612-0000_6829-68769-0000,test-clean/1320/122612/1320-122612-0000.flac,0.45622867159701935,test-clean/6829/68769/6829-68769-0000.flac,0.5581809912251672,tt/443c020i_0.75055_442o030n_-0.75055.wav,0.5016862796752675,1.2044980845012514
6930-75918-0005_237-134493-0004,test-clean/6930/75918/6930-75918-0005.flac,0.8860304939405333,test-clean/237/134493/237-134493-0004.flac,0.24725459612245776,tt/051o0207_0.6162_423a010v_-0.6162.wav,0.8993573826373891,1.1428164794280216
6930-75918-0016_4446-2271-0020,test-clean/6930/75918/6930-75918-0016.flac,0.5419672724427812,test-clean/4446/2271/4446-2271-0020.flac,0.7306997251984929,tt/440o0309_1.3717_444c0212_-1.3717.wav,2.0113890201136173,1.1116762761216883
1320-122612-0014_908-31957-0016,test-clean/1320/122612/1320-122612-0014.flac,0.4810934121429221,test-clean/908/31957/908-31957-0016.flac,0.706409808440202,tt/422o0305_1.8423_420o030u_-1.8423.wav,0.6052109040935276,1.345287143763145
7729-102255-0027_8463-294828-0017,test-clean/7729/102255/7729-102255-0027.flac,0.7993323807839594,test-clean/8463/294828/8463-294828-0017.flac,0.43340649714355806,tt/051c0109_0.47958_22go010t_-0.47958.wav,1.9679492760684756,1.1584552970729578
6930-75918-0014_908-157963-0004,test-clean/6930/75918/6930-75918-0014.flac,0.755374967909158,test-clean/908/157963/908-157963-0004.flac,0.32896337120379093,tt/443o030a_1.3628_446c020v_-1.3628.wav,2.6022472366035037,1.0643189747913626
7021-79730-0006_8455-210777-0037,test-clean/7021/79730/7021-79730-0006.flac,0.41337510972785607,test-clean/8455/210777/8455-210777-0037.flac,0.4214857453858488,tt/440c0207_2.3636_442o030q_-2.3636.wav,0.4117313940685428,1.1397797387267556
6829-68769-0026_1284-1180-0030,test-clean/6829/68769/6829-68769-0026.flac,0.5712166413777978,test-clean/1284/1180/1284-1180-0030.flac,0.5818726417977161,tt/447c020d_0.98188_421c020p_-0.98188.wav,0.5890479665766188,1.2057326679459688
7729-102255-0025_5639-40744-0026,test-clean/7729/102255/7729-102255-0025.flac,1.0248414258349832,test-clean/5639/40744/5639-40744-0026.flac,1.2761986163623809,tt/053a050p_1.912_444o030g_-1.912.wav,2.7482683605522453,1.123545691139023
6829-68771-0012_7127-75947-0038,test-clean/6829/68771/6829-68771-0012.flac,0.8267939780469665,test-clean/7127/75947/7127-75947-0038.flac,0.8399079303959595,tt/051c010p_0.13734_441c020t_-0.13734.wav,1.7702577089359584,1.1440286221747245
5683-32866-0018_8463-294825-0012,test-clean/5683/32866/5683-32866-0018.flac,0.634000362739735,test-clean/8463/294825/8463-294825-0012.flac,0.5530124413028351,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.688622584574652,1.441002392286673
672-122797-0052_2961-960-0004,test-clean/672/122797/672-122797-0052.flac,0.720860725194418,test-clean/2961/960/2961-960-0004.flac,0.6389409235638798,tt/421c0210_0.10984_441o030k_-0.10984.wav,1.1142760410061985,1.1661157499074246
5683-32865-0006_908-157963-0020,test-clean/5683/32865/5683-32865-0006.flac,0.9086462390705642,test-clean/908/157963/908-157963-0020.flac,0.5921204084399575,tt/423c020r_1.6961_442o030o_-1.6961.wav,0.5129185337466728,1.3923753593383719
237-126133-0006_5639-40744-0018,test-clean/237/126133/237-126133-0006.flac,0.7787291360634002,test-clean/5639/40744/5639-40744-0018.flac,0.6161475207877046,tt/22ho010c_0.56638_22ga010n_-0.56638.wav,0.48151441831388847,1.1041696813653488
1580-141084-0032_260-123440-0016,test-clean/1580/141084/1580-141084-0032.flac,0.9266576732808492,test-clean/260/123440/260-123440-0016.flac,0.665393883870452,tt/420c020b_1.3877_422o030x_-1.3877.wav,1.9011198341949374,1.1585499487054878
5683-32879-0003_5142-33396-0035,test-clean/5683/32879/5683-32879-0003.flac,0.8104358940035357,test-clean/5142/33396/5142-33396-0035.flac,0.3753578707388609,tt/445o030q_0.90189_447c020q_-0.90189.wav,1.54057549886042,1.4457163367512957
1188-133604-0017_6930-81414-0007,test-clean/1188/133604/1188-133604-0017.flac,0.5782112496841048,test-clean/6930/81414/6930-81414-0007.flac,0.4604752958783832,tt/421a010d_1.6753_445o030y_-1.6753.wav,0.953598072177879,1.393398825164397
61-70968-0004_1188-133604-0014,test-clean/61/70968/61-70968-0004.flac,1.0677339852579297,test-clean/1188/133604/1188-133604-0014.flac,0.9440623090241232,tt/447o030y_1.9399_052a050t_-1.9399.wav,1.5334469059945584,1.035690244800763
7176-92135-0020_2830-3980-0029,test-clean/7176/92135/7176-92135-0020.flac,0.474956512560023,test-clean/2830/3980/2830-3980-0029.flac,0.49741894251173585,tt/22gc0106_1.0901_420c020q_-1.0901.wav,1.0337227823010318,1.4847678352055818
3575-170457-0013_908-31957-0014,test-clean/3575/170457/3575-170457-0013.flac,0.5282298613064265,test-clean/908/31957/908-31957-0014.flac,0.7530567099755615,tt/421c020l_0.72652_22hc0101_-0.72652.wav,0.4901339997920664,1.1984242334713644
61-70970-0007_4507-16021-0035,test-clean/61/70970/61-70970-0007.flac,0.7347583756467269,test-clean/4507/16021/4507-16021-0035.flac,1.0659807763794011,tt/422o030q_2.4777_051a050n_-2.4777.wav,0.3248076444206173,1.4230068276127563
7021-79740-0003_1320-122617-0010,test-clean/7021/79740/7021-79740-0003.flac,0.39930361889239924,test-clean/1320/122617/1320-122617-0010.flac,0.7431113033157827,tt/447c020n_1.281_22go0107_-1.281.wav,0.8687291684234508,1.025231072746337
6930-76324-0015_5105-28241-0005,test-clean/6930/76324/6930-76324-0015.flac,1.1921156646900224,test-clean/5105/28241/5105-28241-0005.flac,0.7698705201718447,tt/052o020c_2.2312_443c020t_-2.2312.wav,1.3835156101122135,1.4647789876108475
1089-134686-0036_6930-75918-0008,test-clean/1089/134686/1089-134686-0036.flac,0.6247576971702175,test-clean/6930/75918/6930-75918-0008.flac,0.9234005064215969,tt/423a010d_1.468_051c010y_-1.468.wav,1.0745019949803454,1.054654209437304
7127-75946-0009_1580-141083-0010,test-clean/7127/75946/7127-75946-0009.flac,0.41896828520907037,test-clean/1580/141083/1580-141083-0010.flac,0.4410733522909904,tt/442o030z_1.9601_440o030u_-1.9601.wav,1.0783811752815953,1.3613512534714762
7127-75946-0025_7021-85628-0002,test-clean/7127/75946/7127-75946-0025.flac,0.920437212387511,test-clean/7021/85628/7021-85628-0002.flac,0.4881820055144543,tt/440c0213_2.3547_423o0308_-2.3547.wav,2.719532233151755,1.0505373749819682
7021-79759-0005_2094-142345-0049,test-clean/7021/79759/7021-79759-0005.flac,0.3763040032420528,test-clean/2094/142345/2094-142345-0049.flac,0.3852964048254274,tt/050a0508_0.25679_052a050a_-0.25679.wav,0.42147362302693847,1.0494757031902449
1995-1836-0012_4446-2275-0034,test-clean/1995/1836/1995-1836-0012.flac,0.4518118207676099,test-clean/4446/2275/4446-2275-0034.flac,0.3666998446686394,tt/445o030k_1.4848_441c020l_-1.4848.wav,2.3148307867191864,1.0183517038404375
2830-3980-0007_6829-68769-0014,test-clean/2830/3980/2830-3980-0007.flac,0.6353018278036132,test-clean/6829/68769/6829-68769-0014.flac,0.7121346581031179,tt/445o030c_2.1632_420a010k_-2.1632.wav,1.1517743998789993,1.496222269676061
1284-1181-0000_121-121726-0008,test-clean/1284/1181/1284-1181-0000.flac,0.5212582919466109,test-clean/121/121726/121-121726-0008.flac,0.37389984251278713,tt/22hc010l_0.76924_440o0306_-0.76924.wav,0.8637806644071129,1.3895721562198862
7021-85628-0016_8555-284449-0002,test-clean/7021/85628/7021-85628-0016.flac,0.5185658937480571,test-clean/8555/284449/8555-284449-0002.flac,1.042806984866422,tt/447o0307_1.1788_443o0310_-1.1788.wav,4.093249821101179,1.3086892911501264
4970-29093-0007_1995-1826-0002,test-clean/4970/29093/4970-29093-0007.flac,0.7186660206064108,test-clean/1995/1826/1995-1826-0002.flac,0.7851027211332248,tt/050c010c_1.7014_446o030u_-1.7014.wav,2.7483027074066224,1.243134122696167
237-134500-0040_1284-134647-0007,test-clean/237/134500/237-134500-0040.flac,0.5853148712231283,test-clean/1284/134647/1284-134647-0007.flac,0.9883742951684836,tt/050a050x_1.2457_446c020h_-1.2457.wav,0.61571979600602,1.4290762603502973
3575-170457-0047_5105-28240-0009,test-clean/3575/170457/3575-170457-0047.flac,0.3777202644528928,test-clean/5105/28240/5105-28240-0009.flac,0.49075353260846666,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.5065674788757003,1.4773491278425146
4077-13751-0008_1089-134691-0016,test-clean/4077/13751/4077-13751-0008.flac,0.61589396483432,test-clean/1089/134691/1089-134691-0016.flac,0.7563155952333351,tt/22gc0112_0.36454_445c0207_-0.36454.wav,1.7313924996036765,1.3208658559523363
4970-29093-0004_8455-210777-0070,test-clean/4970/29093/4970-29093-0004.flac,0.412456209239571,test-clean/8455/210777/8455-210777-0070.flac,0.28606453563567996,tt/050o0212_0.67194_440o030e_-0.67194.wav,0.9626895177847189,1.3025569729970308
6930-76324-0020_7127-75946-0015,test-clean/6930/76324/6930-76324-0020.flac,0.798980832100621,test-clean/7127/75946/7127-75946-0015.flac,0.49572000495840735,tt/423c020o_1.9657_050o0213_-1.9657.wav,0.9619772414232814,1.3974209084454445
7176-88083-0009_5105-28241-0002,test-clean/7176/88083/7176-88083-0009.flac,0.7202205651624461,test-clean/5105/28241/5105-28241-0002.flac,0.8219614137726348,tt/22gc010v_0.76199_050a050i_-0.76199.wav,1.0777282734829965,1.3838654422076944
7176-92135-0012_4992-41797-0000,test-clean/7176/92135/7176-92135-0012.flac,0.3363255248346092,test-clean/4992/41797/4992-41797-0000.flac,0.46470328663028554,tt/444c020x_1.7628_050a050j_-1.7628.wav,1.3815087156117518,1.3282839441712633
672-122797-0046_2961-961-0003,test-clean/672/122797/672-122797-0046.flac,0.6952068782068462,test-clean/2961/961/2961-961-0003.flac,1.013776906647759,tt/051o0208_0.55453_441c020j_-0.55453.wav,0.613208651369747,1.1851736448426733
2830-3980-0072_3575-170457-0021,test-clean/2830/3980/2830-3980-0072.flac,0.4381292156211333,test-clean/3575/170457/3575-170457-0021.flac,0.5466109467319681,tt/443o030o_0.87962_051a0502_-0.87962.wav,1.9492205345607314,1.3624990842201736
8463-287645-0013_5142-33396-0037,test-clean/8463/287645/8463-287645-0013.flac,0.4558099150220114,test-clean/5142/33396/5142-33396-0037.flac,0.8220778105045774,tt/420o0314_1.288_052a0513_-1.288.wav,1.495476832764532,1.331626593708758
8463-287645-0011_2961-960-0005,test-clean/8463/287645/8463-287645-0011.flac,0.4565286898790189,test-clean/2961/960/2961-960-0005.flac,0.44517037013787186,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.27474522370423804,1.2856676773719766
5142-36377-0022_4992-41797-0015,test-clean/5142/36377/5142-36377-0022.flac,0.9006596226757119,test-clean/4992/41797/4992-41797-0015.flac,0.5714888514678598,tt/421a010h_1.9596_050a050f_-1.9596.wav,0.9751117178781135,1.137755956474281
2300-131720-0030_1089-134686-0025,test-clean/2300/131720/2300-131720-0030.flac,0.5764088001183907,test-clean/1089/134686/1089-134686-0025.flac,0.5565533064606518,tt/22ga0114_1.6889_443c020f_-1.6889.wav,1.2162072634904737,1.190877381222931
1320-122617-0003_1580-141084-0014,test-clean/1320/122617/1320-122617-0003.flac,0.7120742094692142,test-clean/1580/141084/1580-141084-0014.flac,0.42959168857823565,tt/443c020n_2.2455_442o0306_-2.2455.wav,1.6520686255595936,1.3900545668649642
4992-41806-0001_7127-75947-0028,test-clean/4992/41806/4992-41806-0001.flac,0.4566735039204235,test-clean/7127/75947/7127-75947-0028.flac,0.8092074387562614,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.3920777132655981,1.1392368287702102
237-134493-0015_5105-28240-0008,test-clean/237/134493/237-134493-0015.flac,0.4441365856359531,test-clean/5105/28240/5105-28240-0008.flac,0.7995739029242603,tt/052o0201_0.11728_441o030a_-0.11728.wav,1.2926708402383915,1.00651201449192
260-123286-0028_5683-32866-0014,test-clean/260/123286/260-123286-0028.flac,0.559450621203965,test-clean/5683/32866/5683-32866-0014.flac,0.4821848361412494,tt/445c0211_0.84314_420a010w_-0.84314.wav,1.3298422193774728,1.3727655290926515
5683-32879-0023_6829-68771-0003,test-clean/5683/32879/5683-32879-0023.flac,0.4073904475627811,test-clean/6829/68771/6829-68771-0003.flac,0.7040205546747027,tt/22go010h_2.0111_053o0204_-2.0111.wav,2.473780862808634,1.351814706449165
8230-279154-0005_2300-131720-0038,test-clean/8230/279154/8230-279154-0005.flac,0.5678296639130064,test-clean/2300/131720/2300-131720-0038.flac,0.748064993297916,tt/423o030m_1.6644_053o0212_-1.6644.wav,2.055199627408507,1.1994910248662527
4970-29095-0026_6829-68769-0044,test-clean/4970/29095/4970-29095-0026.flac,0.5986954599218313,test-clean/6829/68769/6829-68769-0044.flac,0.37922680652812085,tt/051a0504_2.3695_423a010h_-2.3695.wav,1.5106413249054262,1.1374525472867807
7176-92135-0023_1188-133604-0032,test-clean/7176/92135/7176-92135-0023.flac,0.3519349989726963,test-clean/1188/133604/1188-133604-0032.flac,0.6116679860030302,tt/053o020p_1.388_050c010z_-1.388.wav,0.947912272688506,1.2520409060911808
4446-2273-0005_1284-1181-0003,test-clean/4446/2273/4446-2273-0005.flac,0.42073952629128936,test-clean/1284/1181/1284-1181-0003.flac,0.9281984624005202,tt/443o0302_0.1292_444c0203_-0.1292.wav,0.5618799298554944,1.1185865823945933
2094-142345-0028_8455-210777-0038,test-clean/2094/142345/2094-142345-0028.flac,0.4934701362295423,test-clean/8455/210777/8455-210777-0038.flac,0.3518342097986213,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.334585912264502,1.4798896409094604
6930-76324-0004_61-70968-0047,test-clean/6930/76324/6930-76324-0004.flac,1.0399730203603794,test-clean/61/70968/61-70968-0047.flac,0.7530413244591759,tt/446o030v_2.2923_422o030f_-2.2923.wav,2.11784077896541,1.276456492523003
4970-29095-0034_4992-23283-0019,test-clean/4970/29095/4970-29095-0034.flac,0.4223803292616133,test-clean/4992/23283/4992-23283-0019.flac,1.1053329671286523,tt/420a0114_0.39756_444o0314_-0.39756.wav,1.5407334467160496,1.403359835987665
8555-284449-0006_2830-3980-0011,test-clean/8555/284449/8555-284449-0006.flac,0.3718908141299588,test-clean/2830/3980/2830-3980-0011.flac,0.5814145139456343,tt/444c020w_0.70842_440c020v_-0.70842.wav,3.193713632326202,1.4425020857143949
121-121726-0003_672-122797-0059,test-clean/121/121726/121-121726-0003.flac,0.5526149321826554,test-clean/672/122797/672-122797-0059.flac,0.8399043259101536,tt/421o030z_1.9553_22ho010h_-1.9553.wav,2.2564203732426216,1.080086240158173
4446-2271-0013_1284-1180-0024,test-clean/4446/2271/4446-2271-0013.flac,0.601441675011285,test-clean/1284/1180/1284-1180-0024.flac,0.48337060083649125,tt/422c0206_0.83994_444o030u_-0.83994.wav,2.8765277892070866,1.2574537927108012
5142-36377-0001_1221-135767-0007,test-clean/5142/36377/5142-36377-0001.flac,0.5285756540311074,test-clean/1221/135767/1221-135767-0007.flac,1.0405664416486708,tt/22go0107_0.079969_051c010u_-0.079969.wav,0.5724130891368455,1.4639810806830156
5683-32865-0013_3570-5694-0001,test-clean/5683/32865/5683-32865-0013.flac,0.5806440710371416,test-clean/3570/5694/3570-5694-0001.flac,0.4479831756513704,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.7230345084835783,1.1728210861115729
8463-294828-0002_7176-92135-0044,test-clean/8463/294828/8463-294828-0002.flac,0.5979695968767615,test-clean/7176/92135/7176-92135-0044.flac,0.6817445813637129,tt/440c020z_0.69169_442c020z_-0.69169.wav,3.9965764868671108,1.0364835908803707
6930-76324-0026_8455-210777-0062,test-clean/6930/76324/6930-76324-0026.flac,0.5233023804548558,test-clean/8455/210777/8455-210777-0062.flac,0.5687084827539376,tt/050c010m_0.62964_052a050v_-0.62964.wav,0.6280384077266169,1.3423534116387323
7176-92135-0014_1089-134691-0004,test-clean/7176/92135/7176-92135-0014.flac,0.3451308031892526,test-clean/1089/134691/1089-134691-0004.flac,0.9672423470044541,tt/050o020y_2.2243_444o0311_-2.2243.wav,1.0704164495079962,1.332953962190281
1221-135766-0003_908-31957-0002,test-clean/1221/135766/1221-135766-0003.flac,0.8900140531179083,test-clean/908/31957/908-31957-0002.flac,0.4334647041293929,tt/441c0205_0.43222_440o030e_-0.43222.wav,0.9565061858416111,1.2316925228511921
908-31957-0004_4446-2275-0016,test-clean/908/31957/908-31957-0004.flac,0.38812208084804684,test-clean/4446/2275/4446-2275-0016.flac,0.5173508048426791,tt/051c010m_1.8675_22ga0103_-1.8675.wav,0.4006486246848799,1.3470206375718248
4077-13754-0004_3575-170457-0025,test-clean/4077/13754/4077-13754-0004.flac,0.5609967698916425,test-clean/3575/170457/3575-170457-0025.flac,0.6966867945607352,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.1858725544720692,1.1608215715740406
