mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
2428-83699-0037_5536-43363-0017,dev-clean/2428/83699/2428-83699-0037.flac,1.1126996316225926,dev-clean/5536/43363/5536-43363-0017.flac,0.5641816873240049,cv/017o030o_0.38874_01cc020w_-0.38874.wav,2.1067719595393806,1.122776520934999
174-50561-0010_3576-138058-0029,dev-clean/174/50561/174-50561-0010.flac,2.146881317640055,dev-clean/3576/138058/3576-138058-0029.flac,0.6727263304646318,cv/407o0302_1.2054_015o030h_-1.2054.wav,0.9924120835462776,1.4655163172324341
1988-147956-0021_3170-137482-0031,dev-clean/1988/147956/1988-147956-0021.flac,0.7777486490925418,dev-clean/3170/137482/3170-137482-0031.flac,0.33289593362715675,cv/011o030j_0.85488_024c0217_-0.85488.wav,2.033966782417931,1.3206795186860547
2412-153947-0004_1919-142785-0027,dev-clean/2412/153947/2412-153947-0004.flac,0.7253956262859519,dev-clean/1919/142785/1919-142785-0027.flac,0.5242522380777601,cv/20jc010m_2.4076_40eo030m_-2.4076.wav,0.881702418379503,1.3241364846348318
6295-244435-0017_2428-83699-0020,dev-clean/6295/244435/6295-244435-0017.flac,0.7185213535311458,dev-clean/2428/83699/2428-83699-0020.flac,0.7972690982319762,cv/40no030i_0.75782_013o0310_-0.75782.wav,0.30449527722516184,1.1937117843596852
5536-43359-0017_6241-61943-0025,dev-clean/5536/43359/5536-43359-0017.flac,0.34505602282825465,dev-clean/6241/61943/6241-61943-0025.flac,0.5482920439845154,cv/022c021c_0.61625_013o030j_-0.61625.wav,0.2607905848440915,1.1329205253487369
1993-147149-0018_3170-137482-0043,dev-clean/1993/147149/1993-147149-0018.flac,4.038416857553359,dev-clean/3170/137482/3170-137482-0043.flac,0.39264336104329634,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.244003777908177,1.3950478459581732
3000-15664-0000_5338-24640-0001,dev-clean/3000/15664/3000-15664-0000.flac,0.3830899495127852,dev-clean/5338/24640/5338-24640-0001.flac,1.023368713329436,cv/20nc010k_1.2612_028o030b_-1.2612.wav,1.676348100319805,1.4011453696423095
2803-154320-0013_2277-149897-0033,dev-clean/2803/154320/2803-154320-0013.flac,0.8454727442623363,dev-clean/2277/149897/2277-149897-0033.flac,0.7729895606300755,cv/40pc0201_1.0524_019o0317_-1.0524.wav,1.8629274234781308,1.367969452187969
84-121550-0027_1993-147149-0019,dev-clean/84/121550/84-121550-0027.flac,0.37822377040887134,dev-clean/1993/147149/1993-147149-0019.flac,2.9740922484911034,cv/408c020d_2.3722_20co010m_-2.3722.wav,3.1624426674098958,1.0104263054382159
1988-147956-0005_1462-170142-0016,dev-clean/1988/147956/1988-147956-0005.flac,0.406196051508291,dev-clean/1462/170142/1462-170142-0016.flac,0.4068600538448306,cv/20no010q_0.20907_401o030w_-0.20907.wav,1.5160663135733237,1.0949946437479439
2803-161169-0000_174-84280-0012,dev-clean/2803/161169/2803-161169-0000.flac,1.5908635645471811,dev-clean/174/84280/174-84280-0012.flac,0.43424004082827766,cv/40lo0315_1.1811_01zc020k_-1.1811.wav,0.5249384667909354,1.371354298884558
3081-166546-0047_1919-142785-0003,dev-clean/3081/166546/3081-166546-0047.flac,2.3696975496770505,dev-clean/1919/142785/1919-142785-0003.flac,0.383014265439324,cv/01cc0218_2.4961_014c0208_-2.4961.wav,1.9945393662209645,1.2133615163317892
6345-93306-0025_1462-170142-0026,dev-clean/6345/93306/6345-93306-0025.flac,0.6244722007169288,dev-clean/1462/170142/1462-170142-0026.flac,0.7495988685168875,cv/40lc0209_1.9122_01qc020c_-1.9122.wav,1.6245441340602764,1.4949357395416834
5694-64029-0007_6313-66129-0002,dev-clean/5694/64029/5694-64029-0007.flac,0.9267891646827174,dev-clean/6313/66129/6313-66129-0002.flac,0.6098726415404964,cv/40gc020m_0.50294_20ua010z_-0.50294.wav,3.0978100067758354,1.0473325916195093
6319-57405-0012_8842-302203-0001,dev-clean/6319/57405/6319-57405-0012.flac,0.5085196491856276,dev-clean/8842/302203/8842-302203-0001.flac,0.596947189857622,cv/01ac0208_1.0269_01no030a_-1.0269.wav,1.023588658155225,1.4219888292923897
3853-163249-0005_1272-135031-0004,dev-clean/3853/163249/3853-163249-0005.flac,0.29137510155072543,dev-clean/1272/135031/1272-135031-0004.flac,0.35267346686912227,cv/40ao0314_0.64251_01go031b_-0.64251.wav,0.6449826940943362,1.382039417913156
2277-149896-0011_2086-149214-0001,dev-clean/2277/149896/2277-149896-0011.flac,0.879253969820103,dev-clean/2086/149214/2086-149214-0001.flac,0.833836913807294,cv/40co030b_0.096284_407o0303_-0.096284.wav,3.401309732590852,1.3232276228968858
2277-149897-0015_6241-61946-0014,dev-clean/2277/149897/2277-149897-0015.flac,0.31831536729189386,dev-clean/6241/61946/6241-61946-0014.flac,0.754730272055329,cv/20ga0110_1.7922_20mo010a_-1.7922.wav,0.4331369730450917,1.3839549330204748
652-129742-0013_2412-153947-0007,dev-clean/652/129742/652-129742-0013.flac,0.6705741828997537,dev-clean/2412/153947/2412-153947-0007.flac,0.9797401991789734,cv/016o030l_0.98026_20va010f_-0.98026.wav,2.1917392921043555,1.198080590438468
652-130726-0027_5694-64029-0019,dev-clean/652/130726/652-130726-0027.flac,0.8043208126590135,dev-clean/5694/64029/5694-64029-0019.flac,0.6416299987341976,cv/028a0112_1.6325_40ic020m_-1.6325.wav,1.3313477394181121,1.2326172342849833
8297-275155-0000_2086-149214-0003,dev-clean/8297/275155/8297-275155-0000.flac,0.42762536105441806,dev-clean/2086/149214/2086-149214-0003.flac,0.629174107996281,cv/02ea010n_1.2443_20kc010m_-1.2443.wav,0.7883591626994372,1.007701794908887
3853-163249-0041_2086-149220-0022,dev-clean/3853/163249/3853-163249-0041.flac,0.24814803790907805,dev-clean/2086/149220/2086-149220-0022.flac,0.8909210563076532,cv/409c0210_1.1173_40ea0104_-1.1173.wav,3.1282172176033947,1.2215592906713753
6319-275224-0001_5338-24640-0009,dev-clean/6319/275224/6319-275224-0001.flac,0.5493378646108625,dev-clean/5338/24640/5338-24640-0009.flac,0.5419352033460723,cv/20cc0108_1.156_204c0107_-1.156.wav,0.5676792867393868,1.475762438458855
3576-138058-0040_2412-153947-0006,dev-clean/3576/138058/3576-138058-0040.flac,0.6302524827693371,dev-clean/2412/153947/2412-153947-0006.flac,1.096114637417995,cv/01io030j_2.4406_01jo030l_-2.4406.wav,1.0098674268992252,1.317824826755143
2078-142845-0037_6295-244435-0023,dev-clean/2078/142845/2078-142845-0037.flac,0.5815284237136304,dev-clean/6295/244435/6295-244435-0023.flac,0.43164685440766354,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.3348073939661312,1.0134996163338066
3752-4943-0029_2078-142845-0033,dev-clean/3752/4943/3752-4943-0029.flac,0.27446134991376625,dev-clean/2078/142845/2078-142845-0033.flac,0.4972069570755055,cv/20bo0106_0.54998_01yo030q_-0.54998.wav,0.9777596605807415,1.1583763496389652
6319-275224-0013_3081-166546-0012,dev-clean/6319/275224/6319-275224-0013.flac,0.600622826990354,dev-clean/3081/166546/3081-166546-0012.flac,2.220920307488575,cv/02dc020v_0.56491_01mc020u_-0.56491.wav,0.6006198532106706,1.2499732035658475
1993-147966-0001_2277-149896-0032,dev-clean/1993/147966/1993-147966-0001.flac,0.4247562878153141,dev-clean/2277/149896/2277-149896-0032.flac,0.5988903067620812,cv/403o0301_2.0577_20pa010l_-2.0577.wav,1.0189285267006416,1.2500706940928055
6313-76958-0017_8842-302201-0012,dev-clean/6313/76958/6313-76958-0017.flac,0.8980547770892633,dev-clean/8842/302201/8842-302201-0012.flac,0.7233169021422479,cv/021o0303_1.0047_405a010z_-1.0047.wav,1.5766905627235628,1.2658961692445974
777-126732-0047_8297-275154-0015,dev-clean/777/126732/777-126732-0047.flac,1.9025633522426946,dev-clean/8297/275154/8297-275154-0015.flac,0.3355351672623791,cv/204o0109_0.48696_018c020n_-0.48696.wav,2.388612029255295,1.1306027691166027
7850-286674-0011_2803-161169-0014,dev-clean/7850/286674/7850-286674-0011.flac,0.5674505845506093,dev-clean/2803/161169/2803-161169-0014.flac,1.0294175140297297,cv/01uc020s_1.8001_40ko0301_-1.8001.wav,1.2496194914841188,1.141783861093588
2803-154328-0006_1988-24833-0013,dev-clean/2803/154328/2803-154328-0006.flac,0.6007393059295454,dev-clean/1988/24833/1988-24833-0013.flac,0.7151191192721722,cv/40co030q_0.29269_207a010l_-0.29269.wav,1.242316370757837,1.2473329324550466
7976-110124-0000_3853-163249-0027,dev-clean/7976/110124/7976-110124-0000.flac,0.4576605327147045,dev-clean/3853/163249/3853-163249-0027.flac,0.22873726838465733,cv/20jc010c_0.18154_20mc0101_-0.18154.wav,1.239110949785535,1.3856223259448668
5895-34629-0031_1919-142785-0043,dev-clean/5895/34629/5895-34629-0031.flac,1.250904320111231,dev-clean/1919/142785/1919-142785-0043.flac,0.4597665648789978,cv/208c010i_0.99693_01jc0201_-0.99693.wav,2.2395289040312436,1.2750395381838187
2035-147961-0012_2412-153954-0009,dev-clean/2035/147961/2035-147961-0012.flac,0.56663091032072,dev-clean/2412/153954/2412-153954-0009.flac,0.868806011319221,cv/02do0308_0.83911_026a010n_-0.83911.wav,1.4884735243404457,1.3507413493601117
251-136532-0007_2428-83705-0033,dev-clean/251/136532/251-136532-0007.flac,0.5898401089428503,dev-clean/2428/83705/2428-83705-0033.flac,0.6509882862299713,cv/405c020l_0.52405_011c020h_-0.52405.wav,1.752103926690674,1.3470999907457295
3536-8226-0023_2412-153954-0013,dev-clean/3536/8226/3536-8226-0023.flac,0.74625402653281,dev-clean/2412/153954/2412-153954-0013.flac,1.2225873403312248,cv/01to031g_1.5673_20fc010l_-1.5673.wav,0.21888823850869987,1.1477146443360893
6313-66129-0014_6241-66616-0017,dev-clean/6313/66129/6313-66129-0014.flac,1.3334851233170217,dev-clean/6241/66616/6241-66616-0017.flac,0.7294942171907844,cv/01tc020y_2.0744_01fo0315_-2.0744.wav,1.2876695284922253,1.1608356157784516
3576-138058-0034_2086-149220-0010,dev-clean/3576/138058/3576-138058-0034.flac,0.5216600302578939,dev-clean/2086/149220/2086-149220-0010.flac,0.3657222107078492,cv/20hc010l_0.66142_01uo030a_-0.66142.wav,0.6850416022793617,1.4614727757999788
777-126732-0076_1462-170138-0015,dev-clean/777/126732/777-126732-0076.flac,1.3854609597102039,dev-clean/1462/170138/1462-170138-0015.flac,0.5084910946595699,cv/01lc0209_1.1686_020o0311_-1.1686.wav,2.0695578916568014,1.4394769133096785
1462-170142-0020_3576-138058-0037,dev-clean/1462/170142/1462-170142-0020.flac,1.016307585491657,dev-clean/3576/138058/3576-138058-0037.flac,0.6918792173194945,cv/01da0106_1.5605_023c020d_-1.5605.wav,1.6490925541241857,1.0712371332293136
6295-64301-0027_3752-4944-0047,dev-clean/6295/64301/6295-64301-0027.flac,0.7052774463727949,dev-clean/3752/4944/3752-4944-0047.flac,0.2001204943858183,cv/01ko031g_0.99737_01qa010c_-0.99737.wav,2.522823094473678,1.2306139378846108
2277-149874-0004_6295-244435-0031,dev-clean/2277/149874/2277-149874-0004.flac,0.6652950623492472,dev-clean/6295/244435/6295-244435-0031.flac,0.38169664508259304,cv/028o0317_0.62391_20mo010k_-0.62391.wav,1.9297189632953295,1.1733490377011604
652-130737-0001_2412-153954-0007,dev-clean/652/130737/652-130737-0001.flac,0.41358718004857564,dev-clean/2412/153954/2412-153954-0007.flac,0.8590863934453195,cv/20bc0101_1.2668_20mo010i_-1.2668.wav,0.398934032293236,1.0885759524441219
652-130726-0031_251-136532-0001,dev-clean/652/130726/652-130726-0031.flac,0.5652808548602647,dev-clean/251/136532/251-136532-0001.flac,0.4979722824615888,cv/20sc0109_0.050201_20nc0105_-0.050201.wav,2.3211815409882024,1.0873074924292974
3536-23268-0020_3000-15664-0030,dev-clean/3536/23268/3536-23268-0020.flac,0.46953993703853947,dev-clean/3000/15664/3000-15664-0030.flac,0.457499387574604,cv/015c021g_1.5836_40la0110_-1.5836.wav,3.552560560852642,1.2141740627068631
3536-8226-0004_5895-34629-0009,dev-clean/3536/8226/3536-8226-0004.flac,0.7339114531023374,dev-clean/5895/34629/5895-34629-0009.flac,0.48165430931138015,cv/029a0111_0.18291_40go030x_-0.18291.wav,1.904301878649157,1.006017913027261
1919-142785-0012_7976-105575-0029,dev-clean/1919/142785/1919-142785-0012.flac,0.32385927388707697,dev-clean/7976/105575/7976-105575-0029.flac,0.6929147914502581,cv/20no010h_2.1638_01lo0318_-2.1638.wav,0.8577536354967245,1.3649227084016355
2086-149220-0038_1673-143397-0013,dev-clean/2086/149220/2086-149220-0038.flac,0.5131636186492785,dev-clean/1673/143397/1673-143397-0013.flac,0.30782097556075716,cv/20la010g_1.5693_404a010h_-1.5693.wav,2.2875335155917975,1.0554289672733606
8842-302201-0013_8297-275154-0007,dev-clean/8842/302201/8842-302201-0013.flac,0.30957287573490844,dev-clean/8297/275154/8297-275154-0007.flac,0.6340773679391889,cv/01bo030q_0.86035_01qc0203_-0.86035.wav,0.8628307010005676,1.334093723867238
2803-154328-0011_422-122949-0032,dev-clean/2803/154328/2803-154328-0011.flac,0.8709578441596624,dev-clean/422/122949/422-122949-0032.flac,0.5843454578976363,cv/40eo0304_0.67658_01na0107_-0.67658.wav,1.7560572595227724,1.2191630836411724
6295-244435-0001_2803-154328-0019,dev-clean/6295/244435/6295-244435-0001.flac,0.4023956696239421,dev-clean/2803/154328/2803-154328-0019.flac,0.4271655099899669,cv/01lc020g_0.12499_021o0303_-0.12499.wav,0.9436640795483335,1.074767588043977
6313-66129-0034_251-136532-0005,dev-clean/6313/66129/6313-66129-0034.flac,0.5385967470533509,dev-clean/251/136532/251-136532-0005.flac,0.7430228559603171,cv/027o030f_0.1884_01sa010e_-0.1884.wav,1.194217794187472,1.422520352360824
1993-147966-0000_422-122949-0011,dev-clean/1993/147966/1993-147966-0000.flac,0.6964378344126329,dev-clean/422/122949/422-122949-0011.flac,0.8097051295205742,cv/20rc0104_2.312_20bo010i_-2.312.wav,1.182159184935865,1.440997139424569
1988-147956-0011_1993-147149-0011,dev-clean/1988/147956/1988-147956-0011.flac,0.4740323783261039,dev-clean/1993/147149/1993-147149-0011.flac,6.8969415769106925,cv/01do030y_0.56111_01go030w_-0.56111.wav,2.6463144092655373,1.148172439063415
2277-149897-0023_1919-142785-0059,dev-clean/2277/149897/2277-149897-0023.flac,0.3835089080634321,dev-clean/1919/142785/1919-142785-0059.flac,0.6901492513086945,cv/20io010i_0.76657_409a0107_-0.76657.wav,1.1220034314344929,1.3564533244780164
422-122949-0006_5536-43359-0007,dev-clean/422/122949/422-122949-0006.flac,0.3848237982724113,dev-clean/5536/43359/5536-43359-0007.flac,0.6450949899465623,cv/20va010g_1.9829_025o0313_-1.9829.wav,2.303766480506045,1.354944920732822
6345-93302-0001_2803-154328-0001,dev-clean/6345/93302/6345-93302-0001.flac,0.5387872474354968,dev-clean/2803/154328/2803-154328-0001.flac,0.6567161097887779,cv/401o030n_0.62532_01lc020x_-0.62532.wav,1.4346121488389856,1.180822590945096
3170-137482-0048_5536-43358-0013,dev-clean/3170/137482/3170-137482-0048.flac,0.3834212309818,dev-clean/5536/43358/5536-43358-0013.flac,0.7831476238395176,cv/20bo010d_0.16224_20vo010j_-0.16224.wav,1.2869740764703184,1.3269789029057915
1462-170138-0016_777-126732-0059,dev-clean/1462/170138/1462-170138-0016.flac,0.527224061902863,dev-clean/777/126732/777-126732-0059.flac,1.7396145143290125,cv/20ga010m_0.14161_204o0104_-0.14161.wav,1.220695266277506,1.3019035359832216
6319-275224-0010_7850-281318-0004,dev-clean/6319/275224/6319-275224-0010.flac,0.8473090546226789,dev-clean/7850/281318/7850-281318-0004.flac,0.5739328855366403,cv/403c021b_1.5417_01ao0308_-1.5417.wav,0.5739487406931382,1.0002899111934462
7976-105575-0019_3752-4943-0004,dev-clean/7976/105575/7976-105575-0019.flac,0.7231696274097342,dev-clean/3752/4943/3752-4943-0004.flac,0.7038714859170478,cv/01sc0201_2.2363_20lo010b_-2.2363.wav,1.3042194894534824,1.0865389247159287
3752-4944-0001_8297-275154-0013,dev-clean/3752/4944/3752-4944-0001.flac,0.30137318415437336,dev-clean/8297/275154/8297-275154-0013.flac,0.30858256772803927,cv/01zc0211_2.329_01na010e_-2.329.wav,1.204237328230384,1.118820456111789
1673-143397-0007_3853-163249-0055,dev-clean/1673/143397/1673-143397-0007.flac,0.26494657431947394,dev-clean/3853/163249/3853-163249-0055.flac,0.11779960303353224,cv/40bo0315_1.5304_205a010q_-1.5304.wav,0.6489003242279273,1.2496533097892883
1988-147956-0015_84-121550-0000,dev-clean/1988/147956/1988-147956-0015.flac,0.37045699718202174,dev-clean/84/121550/84-121550-0000.flac,0.49829417216005506,cv/01so030z_0.79691_01ic0207_-0.79691.wav,0.43023219768354753,1.4430519460783113
6319-64726-0018_777-126732-0011,dev-clean/6319/64726/6319-64726-0018.flac,0.7460260958592515,dev-clean/777/126732/777-126732-0011.flac,1.089889176531661,cv/40ko030v_1.7505_01zo030g_-1.7505.wav,1.5848624698975036,1.184602824778549
174-168635-0010_2086-149220-0049,dev-clean/174/168635/174-168635-0010.flac,1.634806415658117,dev-clean/2086/149220/2086-149220-0049.flac,0.7949408279737613,cv/20no0101_1.8392_20va010f_-1.8392.wav,0.6566799268897474,1.4625872045929424
1673-143397-0016_8842-302203-0003,dev-clean/1673/143397/1673-143397-0016.flac,0.4933351599193789,dev-clean/8842/302203/8842-302203-0003.flac,0.961139079841402,cv/01da0104_1.8246_01ko0316_-1.8246.wav,1.4313369889434986,1.061901031430301
5338-284437-0032_6313-66129-0013,dev-clean/5338/284437/5338-284437-0032.flac,0.37362468202837706,dev-clean/6313/66129/6313-66129-0013.flac,0.4457120295580395,cv/029a0103_0.22861_40cc0205_-0.22861.wav,0.9149747317395371,1.1368692765368185
3853-163249-0045_652-129742-0014,dev-clean/3853/163249/3853-163249-0045.flac,0.21502485684931816,dev-clean/652/129742/652-129742-0014.flac,0.7334067790966445,cv/01za0114_1.0614_20sa010v_-1.0614.wav,4.779515734087759,1.3958117000162522
2035-147961-0019_6313-76958-0016,dev-clean/2035/147961/2035-147961-0019.flac,0.8256243443613862,dev-clean/6313/76958/6313-76958-0016.flac,0.901359366047576,cv/01do0304_1.5676_01sa0112_-1.5676.wav,1.415421012040125,1.000640225084131
6295-244435-0016_8297-275154-0001,dev-clean/6295/244435/6295-244435-0016.flac,0.26299637553162375,dev-clean/8297/275154/8297-275154-0001.flac,0.2978905729647753,cv/01go0306_2.1554_409c020j_-2.1554.wav,0.4561923162791189,1.14901288756755
7976-110523-0013_2428-83699-0033,dev-clean/7976/110523/7976-110523-0013.flac,0.38863796063078804,dev-clean/2428/83699/2428-83699-0033.flac,0.6693458009981376,cv/01tc020t_1.3341_01mc0204_-1.3341.wav,2.4072005285579134,1.2677177176893712
6319-275224-0002_1673-143396-0020,dev-clean/6319/275224/6319-275224-0002.flac,0.321185469264325,dev-clean/1673/143396/1673-143396-0020.flac,0.3022893665992009,cv/01uo0301_0.37205_20sa010v_-0.37205.wav,0.6798066404366829,1.1992727571220354
3081-166546-0077_251-137823-0005,dev-clean/3081/166546/3081-166546-0077.flac,3.264748333091054,dev-clean/251/137823/251-137823-0005.flac,0.3458642713003466,cv/01so030z_0.64702_20ja010j_-0.64702.wav,1.1123815886879667,1.1662944957939059
3536-8226-0006_1919-142785-0060,dev-clean/3536/8226/3536-8226-0006.flac,1.595828908427177,dev-clean/1919/142785/1919-142785-0060.flac,0.5996153972731978,cv/01do0306_1.2965_01fa010i_-1.2965.wav,0.6572500470589463,1.2501507312965692
8842-302196-0000_3752-4944-0025,dev-clean/8842/302196/8842-302196-0000.flac,0.7261459847623988,dev-clean/3752/4944/3752-4944-0025.flac,0.5129199006369807,cv/20ba010t_0.66115_025o0304_-0.66115.wav,1.8940099398179902,1.2426248551498333
5694-64025-0014_251-136532-0002,dev-clean/5694/64025/5694-64025-0014.flac,0.3553715921951178,dev-clean/251/136532/251-136532-0002.flac,0.6840506266278276,cv/20bo010h_1.623_011o0302_-1.623.wav,3.371092559804841,1.3720076620638588
251-118436-0015_6313-66125-0003,dev-clean/251/118436/251-118436-0015.flac,0.34697580328268507,dev-clean/6313/66125/6313-66125-0003.flac,0.4294754428696389,cv/205o010p_0.50113_40nc020c_-0.50113.wav,0.8589959700587447,1.266003177389737
8842-304647-0011_3853-163249-0050,dev-clean/8842/304647/8842-304647-0011.flac,0.41940897995612564,dev-clean/3853/163249/3853-163249-0050.flac,0.12289447339125849,cv/20ea010u_1.6033_20do010r_-1.6033.wav,0.586319148339714,1.3660754896019383
6313-66129-0020_8297-275155-0028,dev-clean/6313/66129/6313-66129-0020.flac,0.631391472935681,dev-clean/8297/275155/8297-275155-0028.flac,0.6348211836517309,cv/01da0109_1.5702_40hc020w_-1.5702.wav,1.1852918802265553,1.1224828943989125
2086-149220-0030_3081-166546-0085,dev-clean/2086/149220/2086-149220-0030.flac,0.5304804425894604,dev-clean/3081/166546/3081-166546-0085.flac,2.3912527843312854,cv/20qo010j_1.6657_025c020l_-1.6657.wav,1.428892730861391,1.181405411710247
3752-4943-0022_6319-275224-0011,dev-clean/3752/4943/3752-4943-0022.flac,0.2552552863163956,dev-clean/6319/275224/6319-275224-0011.flac,0.619922160680518,cv/20bc010a_1.4516_019o0309_-1.4516.wav,2.72045158683959,1.2686053970270672
7850-286674-0004_6241-66616-0013,dev-clean/7850/286674/7850-286674-0004.flac,0.9934188095707737,dev-clean/6241/66616/6241-66616-0013.flac,0.4027794882866479,cv/01io030t_1.002_01yc0210_-1.002.wav,1.1205674306465088,1.1964105867217627
5536-43358-0003_6295-64301-0018,dev-clean/5536/43358/5536-43358-0003.flac,0.5898962044575555,dev-clean/6295/64301/6295-64301-0018.flac,0.8738776429338467,cv/20ao010m_2.4694_01ja010s_-2.4694.wav,1.257579458068718,1.3247926547351632
3170-137482-0021_1673-143396-0005,dev-clean/3170/137482/3170-137482-0021.flac,0.5543495458915644,dev-clean/1673/143396/1673-143396-0005.flac,0.20120969448233172,cv/01uo0301_1.7889_40lc020z_-1.7889.wav,2.9573952863435062,1.475849721688081
2803-161169-0016_1462-170142-0004,dev-clean/2803/161169/2803-161169-0016.flac,1.1027249034222706,dev-clean/1462/170142/1462-170142-0004.flac,0.4008396532862734,cv/029o030c_1.2807_205o010g_-1.2807.wav,1.3890448732672724,1.1507506646055625
2412-153948-0012_5895-34615-0002,dev-clean/2412/153948/2412-153948-0012.flac,0.7230870812392672,dev-clean/5895/34615/5895-34615-0002.flac,0.44905626726161735,cv/20sa0111_1.5034_40ca010n_-1.5034.wav,1.0403572286516574,1.3602112936449249
1993-147149-0005_1919-142785-0040,dev-clean/1993/147149/1993-147149-0005.flac,5.145274653587845,dev-clean/1919/142785/1919-142785-0040.flac,0.5682672845318465,cv/022c020p_0.069415_01nc020e_-0.069415.wav,1.5156807849406342,1.1301367682781098
2412-153948-0013_8297-275156-0004,dev-clean/2412/153948/2412-153948-0013.flac,0.6063287310994546,dev-clean/8297/275156/8297-275156-0004.flac,0.6157574689795648,cv/20ha010i_1.2612_013a0109_-1.2612.wav,1.833000080572601,1.1902562243684938
3853-163249-0028_3576-138058-0018,dev-clean/3853/163249/3853-163249-0028.flac,0.11085148266318708,dev-clean/3576/138058/3576-138058-0018.flac,0.3617714020426799,cv/40fc020n_1.0118_405o030z_-1.0118.wav,0.34996923668421676,1.3396136265362895
3000-15664-0013_2086-149220-0040,dev-clean/3000/15664/3000-15664-0013.flac,0.3986750832143621,dev-clean/2086/149220/2086-149220-0040.flac,0.6176307934894104,cv/01mo030x_0.16329_20no0109_-0.16329.wav,1.2908108232300564,1.071711954232628
7976-110124-0021_3170-137482-0044,dev-clean/7976/110124/7976-110124-0021.flac,0.4613262469178735,dev-clean/3170/137482/3170-137482-0044.flac,0.5989601638956178,cv/02bc0215_0.45673_206a010y_-0.45673.wav,0.8990259196718544,1.0616290313015682
652-130726-0007_1272-128104-0001,dev-clean/652/130726/652-130726-0007.flac,0.6212471772361827,dev-clean/1272/128104/1272-128104-0001.flac,0.40221953554048445,cv/02cc0219_0.33191_40go030q_-0.33191.wav,2.3985030409632966,1.2363972189282033
3853-163249-0044_2803-154328-0020,dev-clean/3853/163249/3853-163249-0044.flac,0.2435985643011873,dev-clean/2803/154328/2803-154328-0020.flac,0.4219119575422393,cv/20lo010g_2.3367_013c020x_-2.3367.wav,1.267658476132053,1.1695517618110924
2086-149214-0000_174-50561-0005,dev-clean/2086/149214/2086-149214-0000.flac,0.3507848095592542,dev-clean/174/50561/174-50561-0005.flac,1.4573899471401508,cv/20do010i_0.56645_01lc0209_-0.56645.wav,2.8589679960717507,1.2987395942343847
84-121123-0024_7850-111771-0006,dev-clean/84/121123/84-121123-0024.flac,0.6130985029997483,dev-clean/7850/111771/7850-111771-0006.flac,0.8288129980244375,cv/20sa010z_2.4791_01yo0302_-2.4791.wav,1.5803166558339774,1.4069004366532063
3752-4944-0012_6295-64301-0002,dev-clean/3752/4944/3752-4944-0012.flac,0.3585778319485163,dev-clean/6295/64301/6295-64301-0002.flac,0.7796954508164047,cv/20gc010m_1.8019_409c021e_-1.8019.wav,2.3369131054635424,1.2782322953622431
6345-64257-0005_1988-147956-0026,dev-clean/6345/64257/6345-64257-0005.flac,0.36785423830489816,dev-clean/1988/147956/1988-147956-0026.flac,0.41598182833174246,cv/01lc020p_0.87751_01xo030p_-0.87751.wav,1.6959772006157063,1.360390899747763
2078-142845-0019_3000-15664-0003,dev-clean/2078/142845/2078-142845-0019.flac,0.6355581249871075,dev-clean/3000/15664/3000-15664-0003.flac,0.49041640581590146,cv/40co030f_0.75924_023c020z_-0.75924.wav,1.4565157860356115,1.4844006529221008
5694-64038-0005_251-137823-0002,dev-clean/5694/64038/5694-64038-0005.flac,0.5293967189730899,dev-clean/251/137823/251-137823-0002.flac,0.4300719186461722,cv/017a0102_1.485_40eo030m_-1.485.wav,1.075460074047854,1.2621196814197437
7976-105575-0012_3081-166546-0072,dev-clean/7976/105575/7976-105575-0012.flac,0.4864094824705485,dev-clean/3081/166546/3081-166546-0072.flac,2.3533811797100648,cv/01gc0211_0.61537_01ka0105_-0.61537.wav,1.2773065499600884,1.1448911252340828
3081-166546-0042_3752-4944-0069,dev-clean/3081/166546/3081-166546-0042.flac,1.6790108829903743,dev-clean/3752/4944/3752-4944-0069.flac,0.40463056984592805,cv/018a0104_2.1287_40pc020u_-2.1287.wav,0.29147860151084726,1.0273834534953266
84-121550-0031_8297-275154-0026,dev-clean/84/121550/84-121550-0031.flac,1.008483288117644,dev-clean/8297/275154/8297-275154-0026.flac,0.3822551977792484,cv/20ra0106_0.55496_40do030e_-0.55496.wav,1.1511808518666156,1.165185309856235
5895-34622-0003_6345-64257-0010,dev-clean/5895/34622/5895-34622-0003.flac,1.0686692213406785,dev-clean/6345/64257/6345-64257-0010.flac,0.6093338155096402,cv/023c0207_1.9739_01fc020v_-1.9739.wav,1.8107957822607887,1.21448664655391
2428-83699-0028_6313-76958-0029,dev-clean/2428/83699/2428-83699-0028.flac,0.8901054890603782,dev-clean/6313/76958/6313-76958-0029.flac,0.3885648765187977,cv/409o031c_0.51494_401o030y_-0.51494.wav,0.7348235325035753,1.2968123816668884
7850-281318-0001_6295-244435-0032,dev-clean/7850/281318/7850-281318-0001.flac,0.5750747880425452,dev-clean/6295/244435/6295-244435-0032.flac,0.4033332457102908,cv/20ja010u_2.3041_01bo031d_-2.3041.wav,2.8900387128100964,1.0237689431116426
