mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
2830-3980-0049_672-122797-0069,2830.0,M,672.0,M
3575-170457-0041_3570-5695-0010,3575.0,F,3570.0,F
6930-81414-0022_908-157963-0006,6930.0,M,908.0,M
2830-3980-0076_237-126133-0009,2830.0,M,237.0,F
6829-68769-0030_2094-142345-0037,6829.0,F,2094.0,F
1995-1836-0014_3570-5695-0002,1995.0,F,3570.0,F
4446-2275-0006_1284-134647-0002,4446.0,F,1284.0,F
908-157963-0003_1221-135766-0005,908.0,M,1221.0,F
6930-76324-0001_8455-210777-0030,6930.0,M,8455.0,M
1580-141084-0040_5639-40744-0022,1580.0,F,5639.0,M
4970-29095-0001_61-70968-0015,4970.0,F,61.0,M
2961-960-0020_2094-142345-0006,2961.0,F,2094.0,F
8224-274381-0010_5105-28240-0000,8224.0,M,5105.0,M
4992-23283-0002_672-122797-0073,4992.0,F,672.0,M
8455-210777-0067_2830-3979-0009,8455.0,M,2830.0,M
4970-29095-0017_3575-170457-0052,4970.0,F,3575.0,F
8463-287645-0010_3575-170457-0039,8463.0,F,3575.0,F
2830-3980-0037_4970-29095-0020,2830.0,M,4970.0,F
3575-170457-0024_61-70968-0041,3575.0,F,61.0,M
1320-122617-0006_5105-28240-0001,1320.0,M,5105.0,M
1089-134686-0026_8224-274384-0010,1089.0,M,8224.0,M
2830-3980-0053_1995-1837-0007,2830.0,M,1995.0,F
3575-170457-0006_5639-40744-0025,3575.0,F,5639.0,M
260-123286-0020_2830-3979-0008,260.0,M,2830.0,M
260-123288-0005_5683-32879-0014,260.0,M,5683.0,F
1995-1826-0017_5639-40744-0001,1995.0,F,5639.0,M
908-157963-0011_8230-279154-0024,908.0,M,8230.0,M
7021-79730-0007_908-157963-0028,7021.0,M,908.0,M
6829-68769-0015_1580-141084-0011,6829.0,F,1580.0,F
8555-284449-0017_6829-68771-0022,8555.0,F,6829.0,F
8230-279154-0007_8555-292519-0007,8230.0,M,8555.0,F
4446-2271-0024_61-70970-0025,4446.0,F,61.0,M
237-126133-0023_672-122797-0005,237.0,F,672.0,M
1089-134686-0000_121-127105-0031,1089.0,M,121.0,F
908-157963-0029_3729-6852-0024,908.0,M,3729.0,F
3575-170457-0017_237-126133-0011,3575.0,F,237.0,F
7176-88083-0023_2300-131720-0040,7176.0,M,2300.0,M
8455-210777-0056_6829-68771-0008,8455.0,M,6829.0,F
1320-122612-0003_7176-88083-0025,1320.0,M,7176.0,M
237-126133-0003_2830-3980-0028,237.0,F,2830.0,M
5105-28240-0003_1995-1826-0026,5105.0,M,1995.0,F
4970-29093-0022_6829-68771-0024,4970.0,F,6829.0,F
672-122797-0002_237-126133-0012,672.0,M,237.0,F
7176-92135-0035_7729-102255-0029,7176.0,M,7729.0,M
7021-79759-0003_260-123286-0022,7021.0,M,260.0,M
237-134493-0014_3570-5694-0009,237.0,F,3570.0,F
5105-28241-0012_5683-32865-0016,5105.0,M,5683.0,F
1221-135767-0014_2300-131720-0034,1221.0,F,2300.0,M
8230-279154-0012_260-123288-0024,8230.0,M,260.0,M
1320-122617-0027_1580-141084-0048,1320.0,M,1580.0,F
3570-5694-0008_7021-79740-0002,3570.0,F,7021.0,M
237-126133-0025_1995-1826-0016,237.0,F,1995.0,F
260-123440-0007_1320-122612-0005,260.0,M,1320.0,M
3575-170457-0053_8230-279154-0021,3575.0,F,8230.0,M
5142-33396-0011_260-123288-0006,5142.0,F,260.0,M
4446-2275-0007_121-121726-0012,4446.0,F,121.0,F
672-122797-0003_4446-2275-0010,672.0,M,4446.0,F
5639-40744-0004_260-123286-0026,5639.0,M,260.0,M
3570-5694-0007_5142-36377-0003,3570.0,F,5142.0,F
1284-1181-0018_8555-284447-0008,1284.0,F,8555.0,F
2094-142345-0030_5142-36377-0009,2094.0,F,5142.0,F
260-123286-0003_2094-142345-0048,260.0,M,2094.0,F
260-123288-0012_7021-85628-0010,260.0,M,7021.0,M
1284-1181-0017_7176-88083-0012,1284.0,F,7176.0,M
1580-141083-0025_4446-2275-0035,1580.0,F,4446.0,F
1320-122617-0015_672-122797-0051,1320.0,M,672.0,M
2094-142345-0034_4507-16021-0051,2094.0,F,4507.0,F
8463-294828-0023_1580-141083-0036,8463.0,F,1580.0,F
121-121726-0006_61-70970-0003,121.0,F,61.0,M
4507-16021-0009_2300-131720-0029,4507.0,F,2300.0,M
1089-134686-0002_7729-102255-0037,1089.0,M,7729.0,M
1284-1180-0018_1320-122617-0019,1284.0,F,1320.0,M
5683-32879-0006_3575-170457-0035,5683.0,F,3575.0,F
61-70970-0029_5142-36377-0000,61.0,M,5142.0,F
237-126133-0019_5639-40744-0024,237.0,F,5639.0,M
1188-133604-0011_4970-29095-0008,1188.0,M,4970.0,F
2300-131720-0022_8555-284447-0019,2300.0,M,8555.0,F
1580-141083-0032_672-122797-0065,1580.0,F,672.0,M
61-70968-0040_3570-5694-0012,61.0,M,3570.0,F
3575-170457-0027_61-70970-0021,3575.0,F,61.0,M
6930-76324-0023_2094-142345-0058,6930.0,M,2094.0,F
4970-29093-0018_1284-1180-0012,4970.0,F,1284.0,F
2961-960-0006_5683-32866-0028,2961.0,F,5683.0,F
6930-76324-0008_5105-28233-0004,6930.0,M,5105.0,M
1284-1180-0019_672-122797-0057,1284.0,F,672.0,M
5142-36377-0006_8463-294828-0010,5142.0,F,8463.0,F
5683-32879-0002_2830-3980-0067,5683.0,F,2830.0,M
4446-2273-0009_8463-287645-0001,4446.0,F,8463.0,F
4077-13751-0016_5142-33396-0006,4077.0,M,5142.0,F
672-122797-0068_2094-142345-0056,672.0,M,2094.0,F
7729-102255-0015_7127-75946-0012,7729.0,M,7127.0,M
3570-5694-0011_672-122797-0074,3570.0,F,672.0,M
5142-33396-0034_7021-85628-0006,5142.0,F,7021.0,M
1188-133604-0038_5142-33396-0043,1188.0,M,5142.0,F
3575-170457-0011_121-127105-0027,3575.0,F,121.0,F
2094-142345-0050_8463-287645-0006,2094.0,F,8463.0,F
6829-68769-0021_1188-133604-0024,6829.0,F,1188.0,M
6930-76324-0017_4077-13751-0004,6930.0,M,4077.0,M
1580-141083-0016_61-70968-0024,1580.0,F,61.0,M
7127-75947-0015_8555-284447-0003,7127.0,M,8555.0,F
2094-142345-0039_6930-75918-0001,2094.0,F,6930.0,M
1089-134691-0020_7021-85628-0000,1089.0,M,7021.0,M
260-123288-0018_2830-3979-0003,260.0,M,2830.0,M
908-31957-0022_1221-135766-0007,908.0,M,1221.0,F
7021-85628-0005_1089-134691-0001,7021.0,M,1089.0,M
4970-29095-0006_7127-75947-0026,4970.0,F,7127.0,M
2961-961-0006_8555-292519-0005,2961.0,F,8555.0,F
4992-41797-0016_4446-2271-0017,4992.0,F,4446.0,F
7127-75947-0014_1580-141083-0002,7127.0,M,1580.0,F
6829-68769-0001_7729-102255-0022,6829.0,F,7729.0,M
7176-92135-0043_2830-3979-0001,7176.0,M,2830.0,M
4970-29095-0014_7127-75947-0022,4970.0,F,7127.0,M
8455-210777-0025_8555-292519-0008,8455.0,M,8555.0,F
6829-68771-0027_3570-5696-0010,6829.0,F,3570.0,F
2300-131720-0002_8455-210777-0036,2300.0,M,8455.0,M
8224-274384-0003_3570-5694-0016,8224.0,M,3570.0,F
672-122797-0048_237-134500-0022,672.0,M,237.0,F
4970-29095-0009_1188-133604-0007,4970.0,F,1188.0,M
2961-960-0012_6829-68771-0015,2961.0,F,6829.0,F
2094-142345-0012_4446-2275-0026,2094.0,F,4446.0,F
6930-81414-0000_1320-122612-0012,6930.0,M,1320.0,M
908-157963-0026_61-70970-0012,908.0,M,61.0,M
1089-134686-0007_1995-1836-0000,1089.0,M,1995.0,F
8555-284449-0001_4446-2275-0041,8555.0,F,4446.0,F
5105-28240-0019_1284-1181-0020,5105.0,M,1284.0,F
908-157963-0023_61-70968-0049,908.0,M,61.0,M
3575-170457-0040_8455-210777-0002,3575.0,F,8455.0,M
2094-142345-0003_6930-81414-0004,2094.0,F,6930.0,M
1284-1180-0002_61-70970-0009,1284.0,F,61.0,M
1284-1180-0004_8455-210777-0031,1284.0,F,8455.0,M
1188-133604-0020_3729-6852-0044,1188.0,M,3729.0,F
8455-210777-0009_2830-3980-0068,8455.0,M,2830.0,M
8555-284449-0011_2830-3979-0010,8555.0,F,2830.0,M
3729-6852-0018_61-70970-0013,3729.0,F,61.0,M
4992-23283-0004_1580-141083-0003,4992.0,F,1580.0,F
7021-85628-0013_5683-32866-0007,7021.0,M,5683.0,F
3570-5695-0012_5142-33396-0022,3570.0,F,5142.0,F
4077-13754-0007_237-126133-0004,4077.0,M,237.0,F
7176-88083-0000_1089-134686-0009,7176.0,M,1089.0,M
4446-2273-0003_4992-41797-0006,4446.0,F,4992.0,F
7729-102255-0028_6930-75918-0019,7729.0,M,6930.0,M
260-123288-0017_1580-141084-0049,260.0,M,1580.0,F
3729-6852-0028_3575-170457-0055,3729.0,F,3575.0,F
1284-1180-0010_1580-141084-0008,1284.0,F,1580.0,F
7021-79730-0008_260-123288-0027,7021.0,M,260.0,M
7127-75947-0039_3570-5694-0006,7127.0,M,3570.0,F
5105-28240-0004_2961-960-0021,5105.0,M,2961.0,F
672-122797-0027_3575-170457-0050,672.0,M,3575.0,F
672-122797-0060_237-134500-0015,672.0,M,237.0,F
1580-141084-0033_7127-75946-0013,1580.0,F,7127.0,M
8463-294828-0038_4077-13754-0016,8463.0,F,4077.0,M
8555-284449-0020_1580-141084-0003,8555.0,F,1580.0,F
7127-75947-0032_1188-133604-0010,7127.0,M,1188.0,M
7127-75947-0021_4507-16021-0048,7127.0,M,4507.0,F
7127-75947-0019_1089-134691-0018,7127.0,M,1089.0,M
4970-29093-0020_5142-33396-0015,4970.0,F,5142.0,F
5105-28233-0002_1089-134686-0021,5105.0,M,1089.0,M
908-157963-0017_7729-102255-0041,908.0,M,7729.0,M
8224-274381-0013_1320-122617-0013,8224.0,M,1320.0,M
1320-122612-0007_2300-131720-0005,1320.0,M,2300.0,M
7176-92135-0013_61-70970-0031,7176.0,M,61.0,M
2830-3979-0002_237-126133-0018,2830.0,M,237.0,F
237-126133-0010_6829-68769-0003,237.0,F,6829.0,F
260-123440-0005_8555-284447-0014,260.0,M,8555.0,F
1188-133604-0036_2961-960-0007,1188.0,M,2961.0,F
4992-23283-0003_1995-1837-0029,4992.0,F,1995.0,F
61-70970-0004_237-134500-0008,61.0,M,237.0,F
4507-16021-0005_8463-294825-0006,4507.0,F,8463.0,F
8455-210777-0040_7127-75946-0028,8455.0,M,7127.0,M
1320-122617-0030_1089-134686-0013,1320.0,M,1089.0,M
1580-141083-0037_61-70968-0048,1580.0,F,61.0,M
6829-68771-0009_1089-134691-0010,6829.0,F,1089.0,M
8463-294825-0003_6930-81414-0013,8463.0,F,6930.0,M
908-157963-0030_2961-960-0019,908.0,M,2961.0,F
1320-122617-0036_237-134493-0012,1320.0,M,237.0,F
61-70968-0043_7021-85628-0019,61.0,M,7021.0,M
1089-134691-0002_8455-210777-0005,1089.0,M,8455.0,M
4507-16021-0036_7021-85628-0027,4507.0,F,7021.0,M
237-126133-0014_3729-6852-0037,237.0,F,3729.0,F
4077-13754-0013_2961-960-0002,4077.0,M,2961.0,F
5105-28241-0019_2830-3980-0013,5105.0,M,2830.0,M
2300-131720-0020_61-70968-0061,2300.0,M,61.0,M
4970-29095-0003_2094-142345-0021,4970.0,F,2094.0,F
5683-32865-0007_7176-88083-0011,5683.0,F,7176.0,M
1580-141083-0008_5142-33396-0056,1580.0,F,5142.0,F
672-122797-0029_4446-2273-0001,672.0,M,4446.0,F
1284-1181-0007_1580-141084-0045,1284.0,F,1580.0,F
4507-16021-0030_2830-3980-0017,4507.0,F,2830.0,M
2830-3980-0018_5105-28233-0003,2830.0,M,5105.0,M
8455-210777-0028_6930-76324-0024,8455.0,M,6930.0,M
5683-32865-0011_4970-29095-0035,5683.0,F,4970.0,F
5142-33396-0010_8555-292519-0012,5142.0,F,8555.0,F
6829-68769-0008_4992-41806-0004,6829.0,F,4992.0,F
672-122797-0047_1284-1181-0014,672.0,M,1284.0,F
4077-13754-0011_2300-131720-0008,4077.0,M,2300.0,M
237-126133-0015_1320-122612-0008,237.0,F,1320.0,M
1284-1181-0004_61-70970-0038,1284.0,F,61.0,M
260-123288-0008_237-134500-0033,260.0,M,237.0,F
8230-279154-0030_61-70970-0030,8230.0,M,61.0,M
8463-294828-0034_4992-41806-0017,8463.0,F,4992.0,F
2300-131720-0031_7176-88083-0020,2300.0,M,7176.0,M
1320-122612-0002_4507-16021-0038,1320.0,M,4507.0,F
2300-131720-0009_908-157963-0010,2300.0,M,908.0,M
5683-32866-0004_237-134500-0021,5683.0,F,237.0,F
7021-79759-0002_1188-133604-0039,7021.0,M,1188.0,M
5142-36377-0023_1580-141084-0023,5142.0,F,1580.0,F
5142-33396-0049_1089-134691-0022,5142.0,F,1089.0,M
6829-68769-0039_2300-131720-0037,6829.0,F,2300.0,M
61-70968-0020_1089-134691-0012,61.0,M,1089.0,M
3575-170457-0056_1320-122617-0024,3575.0,F,1320.0,M
1221-135767-0008_260-123286-0027,1221.0,F,260.0,M
7127-75946-0022_5105-28240-0012,7127.0,M,5105.0,M
6829-68771-0010_1995-1837-0010,6829.0,F,1995.0,F
260-123440-0013_8230-279154-0016,260.0,M,8230.0,M
6829-68769-0006_5683-32879-0020,6829.0,F,5683.0,F
260-123440-0004_8455-210777-0061,260.0,M,8455.0,M
1089-134686-0035_2300-131720-0025,1089.0,M,2300.0,M
6829-68771-0004_121-127105-0029,6829.0,F,121.0,F
7021-79740-0006_4446-2273-0034,7021.0,M,4446.0,F
237-134500-0018_1580-141083-0007,237.0,F,1580.0,F
3729-6852-0025_7176-88083-0014,3729.0,F,7176.0,M
8463-287645-0009_5683-32866-0001,8463.0,F,5683.0,F
5142-36377-0024_6930-81414-0026,5142.0,F,6930.0,M
6930-76324-0014_1995-1837-0024,6930.0,M,1995.0,F
1580-141083-0030_1995-1837-0014,1580.0,F,1995.0,F
2830-3980-0050_260-123286-0000,2830.0,M,260.0,M
2094-142345-0023_4507-16021-0002,2094.0,F,4507.0,F
4446-2275-0033_908-157963-0024,4446.0,F,908.0,M
1089-134691-0015_3575-170457-0015,1089.0,M,3575.0,F
5142-33396-0028_5105-28233-0009,5142.0,F,5105.0,M
5142-33396-0033_1320-122612-0016,5142.0,F,1320.0,M
2961-960-0017_6829-68769-0004,2961.0,F,6829.0,F
4446-2273-0021_7176-92135-0024,4446.0,F,7176.0,M
1580-141084-0024_2094-142345-0025,1580.0,F,2094.0,F
1580-141083-0020_5105-28241-0008,1580.0,F,5105.0,M
908-31957-0006_8224-274381-0015,908.0,M,8224.0,M
2300-131720-0041_1284-1180-0023,2300.0,M,1284.0,F
4507-16021-0040_5142-33396-0023,4507.0,F,5142.0,F
3575-170457-0008_1089-134691-0017,3575.0,F,1089.0,M
7127-75947-0001_7176-92135-0039,7127.0,M,7176.0,M
5105-28241-0011_4446-2273-0004,5105.0,M,4446.0,F
5639-40744-0039_6930-81414-0009,5639.0,M,6930.0,M
1284-1180-0015_260-123288-0001,1284.0,F,260.0,M
7127-75947-0006_1580-141084-0027,7127.0,M,1580.0,F
6930-76324-0013_5142-33396-0031,6930.0,M,5142.0,F
1221-135767-0010_1995-1837-0021,1221.0,F,1995.0,F
2300-131720-0018_1188-133604-0018,2300.0,M,1188.0,M
7021-85628-0015_1284-134647-0006,7021.0,M,1284.0,F
237-134500-0036_6829-68771-0035,237.0,F,6829.0,F
5639-40744-0029_1221-135766-0010,5639.0,M,1221.0,F
8555-284447-0024_1320-122617-0026,8555.0,F,1320.0,M
8555-284449-0000_6829-68771-0001,8555.0,F,6829.0,F
61-70970-0020_4507-16021-0031,61.0,M,4507.0,F
4446-2273-0022_2094-142345-0057,4446.0,F,2094.0,F
1995-1837-0013_260-123288-0016,1995.0,F,260.0,M
4507-16021-0003_237-134500-0039,4507.0,F,237.0,F
2300-131720-0006_8455-210777-0043,2300.0,M,8455.0,M
5639-40744-0015_5683-32866-0017,5639.0,M,5683.0,F
3575-170457-0033_1320-122617-0002,3575.0,F,1320.0,M
2830-3980-0062_7021-79730-0009,2830.0,M,7021.0,M
237-134500-0037_2830-3980-0042,237.0,F,2830.0,M
1320-122617-0033_4507-16021-0018,1320.0,M,4507.0,F
8455-210777-0034_8555-284449-0004,8455.0,M,8555.0,F
5105-28233-0006_7021-85628-0012,5105.0,M,7021.0,M
8455-210777-0016_2830-3980-0030,8455.0,M,2830.0,M
1580-141084-0018_5142-33396-0068,1580.0,F,5142.0,F
5639-40744-0040_908-31957-0024,5639.0,M,908.0,M
4970-29095-0032_1580-141084-0026,4970.0,F,1580.0,F
908-31957-0008_2961-961-0010,908.0,M,2961.0,F
1320-122617-0020_6930-76324-0028,1320.0,M,6930.0,M
237-134500-0024_1089-134686-0011,237.0,F,1089.0,M
1188-133604-0016_7176-88083-0018,1188.0,M,7176.0,M
8555-284447-0020_908-157963-0014,8555.0,F,908.0,M
260-123286-0008_3570-5695-0013,260.0,M,3570.0,F
3575-170457-0026_1995-1826-0018,3575.0,F,1995.0,F
8224-274384-0000_5683-32865-0004,8224.0,M,5683.0,F
4446-2273-0032_8230-279154-0039,4446.0,F,8230.0,M
1284-134647-0001_2961-960-0015,1284.0,F,2961.0,F
8455-210777-0050_4992-23283-0015,8455.0,M,4992.0,F
8463-294828-0015_2830-3980-0044,8463.0,F,2830.0,M
4446-2271-0008_1580-141083-0012,4446.0,F,1580.0,F
260-123440-0009_5105-28240-0011,260.0,M,5105.0,M
1284-1180-0011_3570-5695-0007,1284.0,F,3570.0,F
8455-210777-0015_1284-1180-0021,8455.0,M,1284.0,F
1089-134686-0033_1320-122612-0001,1089.0,M,1320.0,M
1089-134686-0008_672-122797-0007,1089.0,M,672.0,M
5639-40744-0016_2830-3980-0006,5639.0,M,2830.0,M
2961-961-0009_4446-2275-0005,2961.0,F,4446.0,F
5142-36377-0004_61-70968-0055,5142.0,F,61.0,M
260-123288-0009_1320-122617-0023,260.0,M,1320.0,M
5639-40744-0023_672-122797-0016,5639.0,M,672.0,M
8455-210777-0008_8555-292519-0000,8455.0,M,8555.0,F
908-157963-0027_7127-75947-0037,908.0,M,7127.0,M
5683-32866-0022_3729-6852-0027,5683.0,F,3729.0,F
7729-102255-0007_1320-122612-0009,7729.0,M,1320.0,M
61-70970-0022_1580-141083-0053,61.0,M,1580.0,F
8555-292519-0013_5105-28241-0013,8555.0,F,5105.0,M
7127-75946-0016_5639-40744-0002,7127.0,M,5639.0,M
6930-81414-0003_2830-3980-0012,6930.0,M,2830.0,M
260-123286-0024_61-70970-0032,260.0,M,61.0,M
2094-142345-0001_1089-134691-0008,2094.0,F,1089.0,M
121-121726-0000_3570-5694-0022,121.0,F,3570.0,F
4077-13754-0006_3575-170457-0000,4077.0,M,3575.0,F
7176-88083-0003_8230-279154-0010,7176.0,M,8230.0,M
4446-2271-0001_8463-294828-0007,4446.0,F,8463.0,F
61-70968-0039_8463-294828-0020,61.0,M,8463.0,F
5105-28240-0005_6829-68769-0010,5105.0,M,6829.0,F
4992-41806-0005_8463-294828-0035,4992.0,F,8463.0,F
8455-210777-0006_1995-1826-0022,8455.0,M,1995.0,F
8455-210777-0004_4507-16021-0034,8455.0,M,4507.0,F
8455-210777-0000_5142-33396-0051,8455.0,M,5142.0,F
672-122797-0039_5142-33396-0053,672.0,M,5142.0,F
2300-131720-0000_3570-5694-0000,2300.0,M,3570.0,F
2830-3979-0007_3575-170457-0045,2830.0,M,3575.0,F
5105-28240-0022_4446-2275-0021,5105.0,M,4446.0,F
3575-170457-0003_7127-75947-0025,3575.0,F,7127.0,M
4970-29095-0023_908-157963-0021,4970.0,F,908.0,M
3575-170457-0022_2094-142345-0045,3575.0,F,2094.0,F
6930-75918-0010_6829-68769-0018,6930.0,M,6829.0,F
7021-85628-0001_5683-32866-0008,7021.0,M,5683.0,F
8455-210777-0018_5142-36377-0015,8455.0,M,5142.0,F
3575-170457-0031_7729-102255-0045,3575.0,F,7729.0,M
3570-5695-0001_672-122797-0050,3570.0,F,672.0,M
1995-1837-0015_4077-13751-0001,1995.0,F,4077.0,M
1221-135767-0001_7127-75947-0008,1221.0,F,7127.0,M
237-134493-0018_1284-1181-0019,237.0,F,1284.0,F
2830-3980-0065_1320-122612-0011,2830.0,M,1320.0,M
8455-210777-0057_1284-1181-0015,8455.0,M,1284.0,F
61-70968-0017_2961-960-0022,61.0,M,2961.0,F
7176-92135-0034_4992-41806-0012,7176.0,M,4992.0,F
7127-75947-0002_5639-40744-0028,7127.0,M,5639.0,M
8455-210777-0022_121-127105-0011,8455.0,M,121.0,F
7021-79740-0012_2830-3980-0057,7021.0,M,2830.0,M
4992-23283-0020_2300-131720-0014,4992.0,F,2300.0,M
1580-141083-0039_3729-6852-0041,1580.0,F,3729.0,F
121-127105-0020_5683-32866-0030,121.0,F,5683.0,F
1089-134686-0034_5639-40744-0005,1089.0,M,5639.0,M
121-127105-0019_4446-2275-0029,121.0,F,4446.0,F
4446-2271-0012_6930-76324-0011,4446.0,F,6930.0,M
61-70968-0023_260-123286-0023,61.0,M,260.0,M
1320-122617-0008_1221-135767-0021,1320.0,M,1221.0,F
61-70968-0046_3570-5694-0004,61.0,M,3570.0,F
2830-3980-0000_3575-170457-0028,2830.0,M,3575.0,F
6930-75918-0007_1089-134686-0022,6930.0,M,1089.0,M
7729-102255-0030_5142-33396-0001,7729.0,M,5142.0,F
260-123286-0025_5142-33396-0003,260.0,M,5142.0,F
1580-141083-0035_8463-294828-0006,1580.0,F,8463.0,F
6930-75918-0002_2094-142345-0015,6930.0,M,2094.0,F
6829-68771-0023_260-123288-0026,6829.0,F,260.0,M
3575-170457-0019_2961-960-0018,3575.0,F,2961.0,F
7127-75946-0023_1320-122612-0004,7127.0,M,1320.0,M
1089-134686-0037_4446-2271-0000,1089.0,M,4446.0,F
1089-134691-0013_4992-23283-0007,1089.0,M,4992.0,F
61-70968-0060_3575-170457-0037,61.0,M,3575.0,F
672-122797-0070_3570-5695-0006,672.0,M,3570.0,F
6930-81414-0023_5142-33396-0012,6930.0,M,5142.0,F
121-127105-0002_4446-2273-0036,121.0,F,4446.0,F
3570-5695-0011_4507-16021-0056,3570.0,F,4507.0,F
1580-141083-0052_1320-122617-0022,1580.0,F,1320.0,M
5683-32879-0007_5142-33396-0019,5683.0,F,5142.0,F
3729-6852-0007_8555-284447-0021,3729.0,F,8555.0,F
4992-41797-0022_3729-6852-0000,4992.0,F,3729.0,F
61-70970-0039_5105-28233-0001,61.0,M,5105.0,M
7176-92135-0028_8455-210777-0024,7176.0,M,8455.0,M
2094-142345-0059_237-126133-0024,2094.0,F,237.0,F
237-134500-0041_6930-75918-0011,237.0,F,6930.0,M
121-123859-0004_2830-3980-0075,121.0,F,2830.0,M
1089-134686-0015_4970-29093-0003,1089.0,M,4970.0,F
8230-279154-0035_1580-141084-0047,8230.0,M,1580.0,F
260-123288-0004_672-122797-0056,260.0,M,672.0,M
2830-3980-0056_2961-961-0012,2830.0,M,2961.0,F
908-31957-0009_2094-142345-0024,908.0,M,2094.0,F
121-127105-0023_1580-141083-0021,121.0,F,1580.0,F
8455-210777-0027_6930-76324-0021,8455.0,M,6930.0,M
1221-135766-0012_6930-76324-0003,1221.0,F,6930.0,M
1188-133604-0040_4970-29093-0002,1188.0,M,4970.0,F
61-70968-0007_7176-88083-0021,61.0,M,7176.0,M
4077-13751-0015_1284-1180-0029,4077.0,M,1284.0,F
7729-102255-0026_2961-961-0000,7729.0,M,2961.0,F
5105-28240-0006_2830-3979-0006,5105.0,M,2830.0,M
2830-3980-0045_260-123288-0010,2830.0,M,260.0,M
3575-170457-0038_6829-68769-0009,3575.0,F,6829.0,F
4992-41797-0013_2094-142345-0033,4992.0,F,2094.0,F
1320-122617-0037_3570-5695-0009,1320.0,M,3570.0,F
672-122797-0034_4992-41806-0007,672.0,M,4992.0,F
6930-76324-0025_4970-29095-0038,6930.0,M,4970.0,F
7729-102255-0001_260-123286-0006,7729.0,M,260.0,M
4992-41806-0015_260-123440-0020,4992.0,F,260.0,M
1995-1837-0000_8224-274384-0013,1995.0,F,8224.0,M
61-70968-0045_2830-3980-0001,61.0,M,2830.0,M
4992-41797-0020_4970-29095-0018,4992.0,F,4970.0,F
8463-287645-0008_4507-16021-0001,8463.0,F,4507.0,F
1995-1826-0003_8230-279154-0036,1995.0,F,8230.0,M
6829-68769-0027_1089-134686-0010,6829.0,F,1089.0,M
7176-88083-0019_61-70968-0019,7176.0,M,61.0,M
6829-68769-0031_260-123288-0000,6829.0,F,260.0,M
61-70970-0034_908-31957-0020,61.0,M,908.0,M
4507-16021-0050_2094-142345-0054,4507.0,F,2094.0,F
8230-279154-0022_4446-2271-0009,8230.0,M,4446.0,F
1580-141083-0023_8455-210777-0048,1580.0,F,8455.0,M
1284-1180-0017_1580-141084-0031,1284.0,F,1580.0,F
1995-1836-0009_7729-102255-0020,1995.0,F,7729.0,M
2300-131720-0021_121-121726-0004,2300.0,M,121.0,F
3729-6852-0016_5683-32879-0022,3729.0,F,5683.0,F
8463-294828-0001_4507-16021-0028,8463.0,F,4507.0,F
1995-1826-0015_2830-3980-0020,1995.0,F,2830.0,M
7729-102255-0033_61-70968-0010,7729.0,M,61.0,M
8555-284449-0019_5142-33396-0054,8555.0,F,5142.0,F
6930-81414-0021_61-70968-0032,6930.0,M,61.0,M
8230-279154-0027_7127-75946-0021,8230.0,M,7127.0,M
7729-102255-0039_121-127105-0006,7729.0,M,121.0,F
1089-134686-0024_1995-1836-0013,1089.0,M,1995.0,F
5142-33396-0057_7729-102255-0010,5142.0,F,7729.0,M
4446-2271-0005_1320-122617-0041,4446.0,F,1320.0,M
3570-5694-0020_4446-2273-0000,3570.0,F,4446.0,F
237-134493-0016_7176-92135-0005,237.0,F,7176.0,M
672-122797-0018_8230-279154-0041,672.0,M,8230.0,M
4507-16021-0053_260-123286-0004,4507.0,F,260.0,M
1089-134691-0014_237-134500-0012,1089.0,M,237.0,F
2830-3979-0000_1188-133604-0015,2830.0,M,1188.0,M
1089-134686-0023_6829-68771-0020,1089.0,M,6829.0,F
4992-41806-0014_1580-141083-0004,4992.0,F,1580.0,F
1320-122617-0004_7127-75946-0003,1320.0,M,7127.0,M
237-134493-0000_260-123286-0017,237.0,F,260.0,M
61-70970-0023_3570-5696-0007,61.0,M,3570.0,F
7127-75947-0035_1320-122617-0031,7127.0,M,1320.0,M
6930-81414-0020_260-123286-0002,6930.0,M,260.0,M
8224-274384-0005_5639-40744-0021,8224.0,M,5639.0,M
8555-284447-0006_908-31957-0021,8555.0,F,908.0,M
6829-68769-0040_237-126133-0007,6829.0,F,237.0,F
4970-29093-0015_2961-961-0016,4970.0,F,2961.0,F
7127-75947-0016_7176-92135-0017,7127.0,M,7176.0,M
8463-294825-0005_1089-134691-0019,8463.0,F,1089.0,M
4446-2273-0025_1284-1181-0010,4446.0,F,1284.0,F
3575-170457-0005_7127-75947-0024,3575.0,F,7127.0,M
3729-6852-0013_4992-41797-0014,3729.0,F,4992.0,F
2961-960-0016_6829-68769-0005,2961.0,F,6829.0,F
6829-68771-0006_8463-294828-0016,6829.0,F,8463.0,F
8224-274384-0007_2961-961-0019,8224.0,M,2961.0,F
237-134493-0002_4992-41797-0002,237.0,F,4992.0,F
7729-102255-0038_1284-1180-0000,7729.0,M,1284.0,F
2830-3980-0036_6930-76324-0002,2830.0,M,6930.0,M
2830-3980-0038_121-127105-0007,2830.0,M,121.0,F
2961-961-0015_5683-32865-0015,2961.0,F,5683.0,F
237-134500-0002_4970-29093-0019,237.0,F,4970.0,F
672-122797-0038_5683-32866-0002,672.0,M,5683.0,F
5639-40744-0014_1995-1837-0018,5639.0,M,1995.0,F
